client_id,sex,age,state,risk_profile,invest_goals,temp_goals,fin_exp,fin_avail,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20
187449,0,95,PU,2,12,16,10,19,0.841,0,0,0.009,0,0,0,0,0.001,0,0,0,0,0,0,0,0.15,0,0,0
187450,0,56,PU,3,13,17,10,19,0.336,0,0.05,0.197,0.059,0.047,0.068,0.089,0.001,0,0,0,0,0,0,0,0.152,0,0,0
191476,1,66,GR,3,13,17,10,19,0.404,0,0.146,0.087,0.043,0.029,0.043,0.082,0.004,0.014,0,0.01,0,0,0,0,0.138,0,0,0
196121,1,86,LI,3,13,17,10,19,0.126,0,0.192,0.134,0.038,0.038,0.048,0.048,0.096,0.134,0,0.058,0,0,0,0,0.086,0,0,0
199127,0,76,SI,3,13,16,10,19,0.387,0,0.029,0.017,0.006,0,0,0,0,0,0,0,0,0,0,0,0.038,0,0,0.522
200905,1,65,GR,4,14,16,10,20,0.079,0,0.496,0.115,0.033,0,0.033,0.049,0.021,0,0,0.013,0,0.015,0,0,0.147,0,0,0
201736,1,66,AR,4,14,17,11,19,0.137,0,0.134,0.134,0,0,0,0,0.134,0.1,0,0.274,0,0.055,0,0,0.033,0,0,0
207917,0,54,SI,3,13,16,10,19,0.043,0,0.375,0.194,0.059,0,0.049,0.074,0.002,0.03,0,0,0,0.029,0,0,0.145,0,0,0
224539,1,66,PO,5,14,17,11,19,0.119,0,0.34,0,0.06,0,0.066,0.083,0.05,0.033,0,0,0,0,0,0,0.249,0,0,0
229813,0,77,VT,3,13,17,10,19,0.172,0,0.242,0.189,0.051,0.038,0.064,0.064,0.004,0,0,0.019,0,0.029,0,0,0.128,0,0,0
236129,1,54,AR,3,13,16,8,19,0.303,0,0,0.119,0,0,0.256,0,0.322,0,0,0,0,0,0,0,0,0,0,0
245191,0,78,AR,3,13,16,9,19,0.541,0,0.311,0,0,0,0,0,0.003,0,0,0,0,0,0,0,0.146,0,0,0
246186,1,79,PG,3,13,17,10,19,0.491,0.011,0.251,0.11,0,0,0,0.056,0.037,0,0,0,0,0,0.043,0,0,0,0,0
249546,0,67,PG,3,13,17,10,19,0.038,0,0.204,0.663,0,0,0,0,0.003,0,0,0,0,0,0.093,0,0,0,0,0
257256,0,78,SI,3,13,17,10,19,0.254,0,0.122,0.135,0,0,0.061,0.092,0.086,0.092,0,0.061,0,0,0,0,0.098,0,0,0
259876,1,67,PO,3,13,16,11,19,0.329,0,0.069,0.198,0.054,0,0.057,0.076,0.016,0.038,0,0.019,0,0.03,0,0,0.114,0,0,0
265017,1,72,FI,2,12,16,10,19,0.753,0,0.047,0.199,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0
278633,0,87,RM,4,14,17,10,19,0.032,0,0.177,0.147,0.041,0,0.034,0.069,0.096,0.103,0,0.055,0,0,0,0,0.247,0,0,0
315516,1,66,VT,3,13,17,10,19,0.377,0,0.056,0.19,0.056,0.037,0.046,0.046,0.004,0,0,0.019,0,0.03,0,0,0.139,0,0,0
420292,0,79,RM,3,13,17,11,19,0.104,0,0.234,0.292,0.055,0,0.04,0.062,0.035,0,0,0,0,0.03,0,0,0.148,0,0,0
421109,1,78,MI,3,14,17,10,19,0.234,0,0.229,0.196,0.033,0,0,0.082,0.035,0,0,0.016,0,0.028,0,0,0.147,0,0,0
434343,0,75,PU,3,13,16,10,19,0.233,0,0.216,0.166,0.072,0,0,0,0.035,0,0,0,0,0.027,0,0,0.252,0,0,0
460069,0,100,AR,3,13,17,10,19,0.151,0,0.199,0.149,0,0,0.049,0.067,0.134,0,0,0,0,0,0,0,0.251,0,0,0
481201,0,55,PO,3,13,17,10,19,0.546,0,0.171,0.114,0,0,0,0,0.002,0.09,0,0,0,0.047,0,0,0.029,0,0,0
514130,1,56,PG,4,13,17,11,19,0.498,0,0.168,0.078,0,0,0.028,0.035,0.166,0,0,0.026,0,0,0,0,0,0,0,0
526212,1,53,AR,3,13,17,10,19,0.146,0,0.248,0.198,0.059,0,0.069,0.088,0.023,0,0,0.02,0,0,0,0,0.149,0,0,0
529588,0,84,AR,3,13,17,10,19,0.279,0,0.305,0.034,0.059,0,0.037,0.074,0.035,0,0,0,0,0.029,0,0,0.148,0,0,0
541572,1,51,SI,3,14,17,9,19,0.242,0,0.225,0.183,0.056,0,0,0.07,0.035,0,0,0.014,0,0.027,0,0,0.147,0,0,0
546864,1,50,RI,3,13,17,10,19,0.137,0,0,0.338,0.056,0.089,0.083,0.111,0.003,0.039,0,0,0,0,0,0,0.145,0,0,0
561803,0,64,FI,3,13,17,11,19,0.128,0,0.165,0.279,0.042,0.045,0.042,0.166,0.087,0,0,0.025,0,0,0,0,0.021,0,0,0
567323,0,67,PU,3,13,16,10,19,0.124,0,0.246,0.195,0.059,0.044,0.066,0.074,0.001,0.044,0,0,0,0,0,0,0.148,0,0,0
574313,1,45,GR,3,13,16,10,19,0.02,0,0.247,0.174,0.057,0.112,0.112,0.112,0,0,0,0.017,0,0,0,0,0.148,0,0,0
575032,1,65,RI,3,13,16,8,19,0.195,0,0.284,0.196,0.12,0,0,0,0.035,0,0,0,0,0.029,0,0,0.14,0,0,0
647291,1,66,AR,3,13,17,10,19,0.364,0,0.331,0.049,0,0,0,0.1,0.001,0,0,0.023,0,0,0,0,0.082,0.051,0,0
652706,1,46,PI,3,13,17,10,19,0.479,0,0.197,0.164,0,0,0,0,0.003,0,0,0,0,0.025,0,0,0.131,0,0,0
664289,1,68,AR,3,13,16,10,19,0.424,0,0.344,0.115,0,0,0,0,0.003,0,0,0,0,0,0,0,0.115,0,0,0
670946,0,75,AR,3,13,16,9,19,0.169,0,0.375,0.422,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0,0,0
681044,0,63,MI,3,13,16,10,19,0.192,0,0.31,0.31,0,0,0,0,0.035,0,0,0.155,0,0,0,0,0,0,0,0
701481,1,54,PG,3,13,16,10,19,0.04,0,0.676,0.186,0,0,0,0,0.005,0,0,0,0,0,0,0,0.093,0,0,0
747265,0,66,RM,4,13,17,10,19,0.225,0,0.04,0.04,0.041,0,0.021,0,0.204,0.26,0,0.119,0,0,0,0,0.05,0,0,0
755966,0,89,PE,3,13,17,10,19,0.177,0,0.235,0.324,0.039,0,0,0,0.035,0,0,0.02,0,0.028,0,0,0.141,0,0,0
766322,1,97,AR,3,13,17,10,19,0.301,0,0.436,0.262,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0
773548,1,65,PG,3,13,17,10,19,0.075,0,0.32,0.304,0,0.031,0,0.037,0.06,0,0,0,0,0,0,0,0.172,0,0,0
783593,1,69,AR,3,13,16,11,19,0.369,0,0.078,0.18,0.056,0,0.06,0.08,0.001,0,0,0,0,0,0.036,0,0.139,0,0,0
806880,0,67,AR,4,13,16,11,19,0.114,0,0.25,0.192,0.06,0.049,0.069,0.085,0.035,0,0,0,0,0,0,0,0.146,0,0,0
807606,0,83,AR,3,13,17,10,19,0.197,0,0.149,0.149,0,0,0.048,0.068,0.105,0.126,0,0.059,0,0,0,0,0.099,0,0,0
807609,1,96,GR,3,13,16,10,19,0.121,0,0.182,0.19,0.07,0.048,0.058,0.059,0.045,0.001,0,0,0,0.035,0.062,0,0.128,0,0,0
819343,0,69,AR,4,13,17,11,19,0.063,0,0.339,0.108,0.072,0.026,0.076,0.045,0.071,0.066,0,0.028,0,0,0,0,0.106,0,0,0
829066,0,93,AR,3,13,17,10,19,0.401,0,0.085,0.389,0,0,0,0,0.034,0,0,0,0,0,0.088,0,0.004,0,0,0
833197,1,102,AR,3,13,17,10,19,0.142,0,0.346,0.198,0.104,0.047,0.073,0,0,0,0,0,0,0,0,0,0.089,0,0,0
838760,1,86,LI,3,13,16,10,19,0.49,0,0.053,0.092,0,0,0.066,0.134,0.041,0,0,0.124,0,0,0,0,0,0,0,0
839982,1,60,AR,3,13,17,11,19,0.564,0,0.207,0.088,0,0,0,0,0,0.032,0,0,0,0,0,0,0.109,0,0,0
849325,1,83,AR,3,13,17,10,19,0.134,0,0.249,0.192,0.032,0.031,0.06,0.08,0.045,0,0,0,0,0.035,0,0,0.141,0,0,0
851535,0,69,GR,3,13,16,9,19,0.314,0,0.11,0.192,0.047,0.047,0.039,0.078,0.039,0,0,0,0,0,0,0,0.133,0,0,0
865018,1,79,AR,3,13,17,10,19,0.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0,0,0
868873,1,76,LI,3,13,17,10,19,0.138,0.03,0.366,0.227,0.03,0.03,0,0,0.008,0.03,0,0,0,0.035,0,0,0.106,0,0,0
883135,1,88,AR,3,13,17,10,19,0.428,0,0,0.189,0.055,0,0.046,0.046,0.035,0,0,0.018,0,0.029,0.115,0,0.037,0,0,0
884850,1,85,AR,3,13,17,10,19,0.22,0,0.09,0.289,0.059,0.046,0.069,0.08,0,0,0,0,0,0,0,0,0.148,0,0,0
887081,1,78,SI,3,13,17,10,19,0.124,0,0.283,0.196,0.056,0.048,0.032,0.088,0.003,0.042,0,0,0,0,0,0,0.126,0,0,0
890310,0,74,AR,3,13,16,10,19,0.307,0,0.09,0.189,0.046,0.046,0.038,0.076,0.034,0.038,0,0,0,0,0,0,0.137,0,0,0
891172,1,67,AR,3,13,17,11,19,0.228,0,0.112,0.108,0.055,0,0.035,0.073,0.021,0.035,0,0.021,0,0,0.052,0,0.208,0,0,0.052
903710,1,101,GR,3,13,16,10,19,0.446,0,0,0.181,0.08,0,0,0.1,0.03,0,0,0,0,0,0,0,0.164,0,0,0
905814,1,81,FI,2,12,15,9,19,0.644,0,0.2,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0.15,0,0,0
913687,1,71,AR,3,13,16,10,19,0.149,0,0.228,0.086,0.043,0.043,0.087,0,0.047,0,0,0,0,0.035,0.138,0,0.144,0,0,0
916612,0,91,SI,4,14,17,10,20,0.121,0,0.644,0.121,0,0,0,0.019,0.016,0.018,0,0,0,0,0.021,0,0.039,0,0,0
919448,1,71,PG,3,13,17,10,19,0.367,0,0.465,0.089,0,0.027,0,0,0.01,0,0,0.015,0,0,0.014,0,0.013,0,0,0
927038,1,81,AR,3,13,17,10,19,0.648,0,0,0.063,0,0,0,0,0.102,0,0,0.011,0,0.025,0.024,0,0.126,0,0,0
928452,0,95,SI,3,13,17,11,19,0.117,0,0.093,0.595,0.056,0,0.069,0.069,0,0,0,0,0,0,0,0,0,0,0,0
946272,1,56,AR,3,13,17,10,19,0.242,0,0.183,0.237,0,0,0.042,0,0.005,0,0,0,0,0,0,0,0.291,0,0,0
955132,0,64,AR,4,14,17,10,19,0.321,0,0,0.168,0.038,0.038,0.048,0.048,0.097,0.096,0,0.059,0,0,0,0,0.086,0,0,0
962784,1,100,LI,3,13,17,10,19,0.653,0,0.198,0,0.001,0,0,0.001,0.001,0,0,0,0,0,0,0,0.147,0,0,0
964158,1,69,GR,3,13,17,10,19,0.496,0,0.182,0.182,0,0,0,0,0,0.035,0,0.013,0,0.035,0,0,0.058,0,0,0
970538,0,67,AR,4,14,17,11,19,0.028,0,0.081,0.017,0,0.021,0.112,0.037,0.058,0.024,0.048,0.033,0.196,0,0.041,0,0.111,0.115,0.077,0
974393,0,100,SI,3,13,17,10,19,0.312,0,0.296,0.115,0.064,0,0,0,0,0,0,0,0,0,0,0,0.213,0,0,0
974902,1,93,GR,3,13,17,11,19,0.042,0,0.301,0.197,0.062,0,0.073,0.093,0.079,0,0,0,0,0,0,0,0.153,0,0,0
979339,1,95,SI,3,13,16,9,20,0.154,0,0.262,0.16,0.095,0,0,0,0.124,0,0,0,0.009,0,0,0,0.196,0,0,0
979440,1,80,AR,3,13,17,10,19,0.558,0,0.272,0,0,0.028,0.07,0,0.003,0,0,0,0,0.068,0,0,0,0,0,0
982775,0,82,FI,3,13,16,10,19,0.371,0,0.14,0,0,0,0,0.074,0.265,0.048,0,0,0,0,0.045,0,0.057,0,0,0
983974,0,97,FI,3,13,16,10,19,0.126,0,0.25,0.195,0.054,0.043,0.065,0.087,0.026,0,0,0,0,0,0,0,0.154,0,0,0
1005793,0,59,FI,4,14,17,10,19,0.227,0,0.23,0.199,0.047,0.047,0.058,0.058,0,0,0,0.012,0,0.029,0,0,0.093,0,0,0
1026810,1,85,PG,5,14,17,11,19,0.146,0,0,0.101,0.044,0.059,0.037,0.055,0.197,0.132,0,0.044,0,0.075,0,0,0.11,0,0,0
1037461,1,88,RM,3,14,17,9,20,0.323,0,0.144,0.317,0,0,0.06,0.08,0.006,0.04,0,0,0,0.03,0,0,0,0,0,0
1203460,0,86,AR,3,13,16,10,19,0.116,0.058,0.205,0.237,0.047,0.058,0,0.063,0.051,0.027,0,0.009,0,0,0,0,0.075,0,0.054,0
1361848,0,78,RN,4,14,17,10,19,0.42,0,0.249,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0,0
1393762,0,70,FI,3,13,17,10,19,0.191,0,0.196,0.194,0.058,0.047,0.058,0.087,0.01,0.029,0,0,0,0,0,0,0.128,0,0,0
1398914,1,68,TR,3,13,16,10,19,0.388,0,0.377,0.164,0,0,0.027,0.013,0.015,0.016,0,0,0,0,0,0,0,0,0,0
1407340,1,68,FI,3,13,17,10,19,0.142,0,0.397,0.032,0.048,0.048,0.04,0.08,0.035,0.04,0,0,0,0,0,0,0.137,0,0,0
1410972,1,55,PG,3,13,17,10,19,0.209,0,0.165,0.146,0,0,0.042,0.062,0.094,0.125,0,0.058,0,0,0,0,0.1,0,0,0
1417322,1,43,PU,3,13,16,10,19,0.148,0,0.248,0.193,0.052,0.039,0.065,0.087,0.004,0.033,0,0,0,0,0,0,0.131,0,0,0
1451111,1,42,AN,3,13,15,10,19,0.515,0,0.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186,0,0,0
1454561,1,88,PG,3,13,17,11,19,0.586,0,0,0.177,0.051,0.034,0.067,0.084,0,0,0,0,0,0,0,0,0,0,0,0
1465025,1,71,PU,3,13,16,11,19,0.285,0,0.221,0.2,0.057,0.049,0,0.088,0,0,0,0,0,0,0,0,0.099,0,0,0
1498634,1,84,PG,4,14,17,10,19,0.027,0.017,0.219,0.118,0.038,0.028,0.035,0.052,0.135,0.078,0,0.177,0,0,0,0,0.075,0,0,0
1502157,0,81,LI,4,13,17,11,19,0.27,0,0.136,0.363,0.045,0,0.045,0.056,0.08,0,0,0.006,0,0,0,0,0,0,0,0
1530372,1,56,FC,3,13,16,10,19,0.222,0,0.241,0.19,0.054,0.036,0.036,0.045,0,0,0,0.018,0,0.03,0,0,0.128,0,0,0
1537412,1,77,PG,3,13,17,10,19,0.111,0,0.305,0.143,0.059,0.049,0.068,0.086,0.029,0,0,0,0,0,0,0,0.149,0,0,0
1918496,0,88,EE,4,13,17,10,19,0.025,0.057,0,0,0.642,0,0,0,0.212,0.053,0,0.011,0,0,0,0,0,0,0,0
1934775,0,71,FI,3,13,17,10,19,0.423,0.02,0.206,0.049,0.049,0.02,0,0.029,0.01,0.01,0,0,0,0.01,0,0,0.175,0,0,0
1935391,1,83,CT,3,13,17,10,19,0.44,0,0,0,0,0,0,0,0.229,0.019,0,0.13,0.182,0,0,0,0,0,0,0
1935592,1,76,FI,3,13,17,10,19,0.399,0,0.2,0.068,0,0,0.05,0.064,0,0,0,0,0,0.04,0,0,0.18,0,0,0
1935725,1,76,FI,3,13,16,10,19,0.964,0,0,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0
1936260,0,83,FI,2,13,16,10,19,0.401,0,0.276,0.101,0,0,0,0,0.056,0,0,0,0,0,0,0,0.166,0,0,0
1937099,1,40,FI,4,13,17,11,19,0.127,0,0,0,0,0,0,0,0.128,0.35,0,0.35,0,0.045,0,0,0,0,0,0
1937743,1,58,FI,3,13,16,10,19,0.542,0,0.025,0.016,0.006,0.019,0.032,0.016,0.016,0.016,0,0.019,0,0.19,0,0,0.102,0,0,0
1937989,1,82,FI,3,13,16,10,19,0.21,0,0.181,0.181,0.09,0,0,0.226,0.022,0,0,0,0,0,0,0,0.09,0,0,0
1938180,0,76,FI,3,13,17,10,19,0.159,0,0.171,0.284,0,0,0,0,0,0,0,0.085,0,0.045,0,0,0.256,0,0,0
1939475,0,96,FI,2,12,15,8,19,0.131,0,0.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0
1939502,1,93,FI,4,13,17,11,19,0.281,0,0,0.196,0.06,0,0.061,0.082,0.025,0.017,0,0,0,0.029,0,0,0.249,0,0,0
15740733,0,66,RM,3,13,16,10,19,0.396,0,0.112,0.094,0.056,0.047,0.066,0.084,0,0,0,0,0,0,0,0,0.145,0,0,0
1860,0,61,AR,3,13,16,10,19,0.238,0,0.431,0,0,0.054,0.066,0,0.062,0,0,0.065,0.058,0.026,0,0,0,0,0,0
11742,1,78,PG,3,13,17,10,19,0.109,0,0.498,0.062,0.047,0,0.046,0.084,0.065,0,0,0,0.006,0,0,0,0.083,0,0,0
15977,1,76,PU,4,13,16,10,20,0.25,0,0.121,0.112,0.083,0,0,0,0.049,0.053,0.009,0.101,0,0,0,0,0.222,0,0,0
16567,1,67,AR,3,13,17,10,19,0.156,0,0.178,0,0.058,0.074,0.148,0.092,0.042,0,0,0.029,0,0,0,0,0.103,0.119,0,0
39611,0,83,GR,3,13,16,10,19,0.431,0,0.242,0.11,0.044,0,0,0,0,0,0,0,0,0,0,0,0.172,0,0,0
54896,0,75,AR,3,13,17,10,19,0.238,0,0.182,0.199,0.058,0,0.064,0.08,0.001,0.032,0,0,0,0,0,0,0.147,0,0,0
74699,0,91,AR,3,13,16,11,19,0.144,0,0.247,0.196,0.057,0.049,0.065,0.089,0.001,0,0,0,0,0,0,0,0.154,0,0,0
79753,0,67,SI,3,13,16,10,19,0.573,0,0.082,0.133,0,0.082,0,0,0.008,0,0,0,0,0,0,0,0.123,0,0,0
80916,0,60,RM,4,14,17,10,19,0.057,0.044,0.242,0.225,0,0,0,0.063,0.187,0.078,0,0,0,0.055,0,0,0.048,0,0,0
80917,0,57,RM,4,14,17,10,20,0.109,0,0.2,0.149,0.043,0,0.036,0.036,0.165,0.107,0,0.057,0,0,0,0,0.1,0,0,0
81096,0,84,LI,3,13,17,10,19,0.177,0,0.221,0.197,0.035,0.035,0,0.017,0.009,0.018,0,0.016,0,0.033,0,0,0.242,0,0,0
82032,0,60,SI,3,13,17,10,19,0.311,0,0.474,0.034,0.058,0.047,0,0,0.018,0.029,0,0,0,0,0,0,0.029,0,0,0
84924,1,68,RM,3,13,16,10,19,0.352,0,0.222,0.172,0.039,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0
93794,1,68,RM,3,13,17,10,19,0.658,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0,0,0
108143,1,63,PU,3,13,17,11,19,0.076,0,0.12,0.104,0.019,0,0.013,0.076,0.206,0.268,0,0.12,0,0,0,0,0,0,0,0
110626,1,65,PG,3,13,17,10,19,0.966,0,0,0,0,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0
114740,0,86,GR,3,13,17,10,19,0.476,0,0.24,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0.195,0,0,0
134505,1,53,AR,3,13,16,10,19,0.355,0,0,0.172,0,0,0,0,0.016,0,0,0.172,0,0,0,0,0,0.286,0,0
141456,0,87,RM,3,13,17,11,19,0.471,0,0.216,0.113,0,0,0,0,0.052,0,0,0,0,0,0,0,0.149,0,0,0
165180,1,87,AR,3,13,17,10,19,0.609,0,0.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0,0
174586,0,72,PO,3,13,17,10,19,0.262,0,0.22,0.189,0.031,0,0,0.079,0.035,0,0,0.016,0,0.027,0,0,0.142,0,0,0
189480,1,84,PE,3,13,17,10,19,0.023,0.055,0.192,0.189,0.11,0.055,0,0,0.197,0.03,0,0,0,0.035,0,0,0.115,0,0,0
189995,1,66,AR,3,13,17,11,19,0.168,0,0,0.003,0,0.049,0,0.061,0.191,0.063,0,0,0,0.122,0,0,0.344,0,0,0
203934,0,45,AR,3,13,17,10,19,0.356,0,0.312,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0.314,0,0,0
218326,1,71,GR,3,13,17,10,19,0.244,0,0.171,0.194,0.056,0,0.063,0.088,0.035,0,0,0,0,0,0,0,0.149,0,0,0
226626,0,50,LI,3,13,17,10,19,0.05,0.046,0.201,0.219,0.092,0.046,0,0.058,0.058,0,0,0.035,0,0.035,0,0,0.104,0,0.058,0
229811,1,81,VT,3,13,17,10,19,0.484,0,0.205,0.141,0.051,0,0,0,0.015,0,0,0,0,0.026,0,0,0.077,0,0,0
233481,1,74,AR,4,13,17,10,19,0.301,0,0.09,0.099,0.03,0.06,0,0.06,0.124,0.095,0.003,0.062,0,0,0,0,0.075,0,0,0
256201,1,91,GR,2,12,16,10,19,0.156,0,0.15,0.519,0.05,0,0.05,0.075,0,0,0,0,0,0,0,0,0,0,0,0
265363,1,54,RI,4,14,17,10,19,0.142,0,0.208,0.09,0.069,0,0,0.058,0.065,0.115,0,0.069,0,0,0,0,0.184,0,0,0
265911,0,64,PO,3,13,16,10,19,0.192,0,0.239,0.192,0.055,0,0.046,0.046,0.035,0,0,0.018,0,0.029,0,0,0.147,0,0,0
266512,0,52,FI,2,12,16,7,19,0.44,0,0.215,0.099,0.045,0,0,0,0,0,0,0,0,0,0,0,0.202,0,0,0
289923,0,89,PG,3,13,16,11,19,0.18,0,0.297,0.062,0.056,0.045,0.056,0,0,0.034,0,0,0,0,0,0,0.271,0,0,0
294426,1,80,FI,2,12,16,10,19,0.302,0,0.084,0.338,0.056,0,0.035,0.07,0.004,0,0,0.014,0,0,0,0,0.098,0,0,0
294427,1,79,FI,2,12,15,10,19,0.316,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311837,0,50,PG,4,13,17,10,19,0.702,0,0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153,0,0,0
325879,0,78,PE,3,13,17,8,20,0.055,0,0.24,0.32,0.059,0,0.037,0.074,0.035,0,0,0,0,0.029,0,0,0.149,0,0,0
340293,0,85,AR,3,14,16,10,19,0.131,0,0.14,0.391,0,0,0,0,0,0,0,0.146,0,0,0,0,0.193,0,0,0
344335,0,77,RM,3,14,17,9,19,0.323,0,0.243,0.183,0.057,0,0.036,0.072,0.044,0,0,0.014,0,0.028,0,0,0,0,0,0
368504,1,76,PG,3,13,17,10,19,0.497,0,0.248,0.111,0,0,0,0.043,0.017,0,0,0,0,0,0,0,0.085,0,0,0
392814,0,66,LI,3,13,17,10,19,0.185,0,0.242,0.164,0.035,0.035,0,0.086,0.045,0.035,0,0,0,0.035,0,0,0.138,0,0,0
394001,1,99,SI,3,13,16,9,19,0.175,0,0.245,0.096,0.055,0,0.061,0.076,0.014,0.031,0,0,0,0,0,0,0.248,0,0,0
419625,1,54,RI,3,13,16,10,19,0.21,0,0.165,0.2,0.065,0,0.065,0.081,0.051,0,0,0,0,0,0,0,0.163,0,0,0
427494,0,78,PT,3,13,16,10,19,0.211,0,0,0.092,0.051,0,0.051,0.204,0.237,0,0,0,0,0,0,0,0.153,0,0,0
