1.000,59.000,18.000,3.000,13.000,17.000,10.000,19.000,0.363,0.000,0.140,0.211,0.024,0.000,0.022,0.035,0.054,0.031,0.000,0.015,0.000,0.000,0.016,0.000,0.089,0.000,0.000,0.000
1.000,59.000,35.000,5.000,14.000,17.000,11.000,20.000,0.115,0.000,0.161,0.129,0.040,0.000,0.000,0.043,0.208,0.093,0.000,0.070,0.020,0.017,0.031,0.000,0.073,0.000,0.000,0.000
1.000,69.000,0.000,3.000,13.000,16.000,11.000,19.000,0.315,0.000,0.143,0.177,0.046,0.000,0.046,0.071,0.018,0.015,0.000,0.000,0.000,0.000,0.022,0.000,0.146,0.000,0.000,0.000
1.000,40.000,28.000,5.000,14.000,17.000,11.000,19.000,0.257,0.000,0.069,0.109,0.029,0.000,0.018,0.042,0.098,0.154,0.000,0.120,0.000,0.032,0.000,0.000,0.071,0.000,0.000,0.000
1.000,44.000,12.000,3.000,13.000,16.000,9.000,19.000,0.288,0.000,0.331,0.098,0.032,0.029,0.034,0.042,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.000,0.000
1.000,75.000,0.000,4.000,13.000,17.000,11.000,19.000,0.189,0.037,0.202,0.192,0.028,0.016,0.056,0.032,0.082,0.038,0.000,0.023,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000
1.000,62.000,10.000,3.000,13.000,17.000,10.000,19.000,0.384,0.000,0.116,0.169,0.038,0.026,0.018,0.069,0.028,0.015,0.000,0.000,0.000,0.000,0.016,0.000,0.093,0.000,0.000,0.028
1.000,76.000,23.000,3.000,13.000,17.000,11.000,19.000,0.309,0.000,0.239,0.129,0.061,0.000,0.024,0.081,0.025,0.000,0.000,0.010,0.000,0.000,0.013,0.000,0.110,0.000,0.000,0.000
1.000,89.000,23.000,3.000,12.000,16.000,10.000,19.000,0.237,0.000,0.213,0.177,0.044,0.017,0.047,0.049,0.024,0.023,0.000,0.013,0.000,0.000,0.018,0.000,0.137,0.000,0.000,0.000
1.000,76.000,11.000,4.000,13.000,17.000,11.000,19.000,0.242,0.028,0.130,0.166,0.038,0.015,0.068,0.048,0.071,0.045,0.000,0.022,0.000,0.000,0.000,0.000,0.101,0.026,0.000,0.000
1.000,64.000,11.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.178,0.185,0.040,0.034,0.019,0.079,0.034,0.020,0.000,0.000,0.000,0.000,0.023,0.000,0.089,0.000,0.000,0.000
1.000,53.000,11.000,4.000,14.000,17.000,11.000,19.000,0.258,0.000,0.145,0.126,0.011,0.032,0.029,0.035,0.073,0.110,0.000,0.051,0.000,0.015,0.000,0.000,0.081,0.000,0.000,0.033
0.000,57.000,11.000,4.000,13.000,17.000,11.000,19.000,0.267,0.000,0.256,0.149,0.035,0.020,0.029,0.050,0.054,0.034,0.000,0.015,0.000,0.000,0.000,0.000,0.074,0.016,0.000,0.000
0.000,89.000,11.000,3.000,13.000,17.000,11.000,19.000,0.343,0.000,0.201,0.203,0.060,0.000,0.019,0.038,0.035,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000
1.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.271,0.000,0.258,0.119,0.021,0.023,0.025,0.044,0.052,0.059,0.000,0.032,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000
0.000,81.000,11.000,3.000,13.000,16.000,9.000,19.000,0.373,0.000,0.220,0.074,0.028,0.016,0.024,0.055,0.075,0.024,0.000,0.000,0.000,0.000,0.011,0.000,0.100,0.000,0.000,0.000
1.000,79.000,11.000,3.000,13.000,17.000,10.000,19.000,0.396,0.033,0.131,0.139,0.057,0.032,0.059,0.034,0.024,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.000
1.000,73.000,24.000,4.000,13.000,17.000,10.000,19.000,0.213,0.000,0.201,0.212,0.047,0.000,0.030,0.044,0.053,0.040,0.000,0.032,0.000,0.014,0.021,0.000,0.092,0.000,0.000,0.000
1.000,46.000,23.000,3.000,13.000,17.000,10.000,19.000,0.381,0.030,0.230,0.127,0.000,0.000,0.000,0.000,0.027,0.033,0.000,0.022,0.000,0.019,0.000,0.000,0.131,0.000,0.000,0.000
1.000,74.000,18.000,4.000,13.000,17.000,11.000,19.000,0.253,0.000,0.165,0.199,0.022,0.016,0.049,0.047,0.062,0.040,0.000,0.023,0.000,0.017,0.000,0.000,0.092,0.015,0.000,0.000
1.000,34.000,18.000,3.000,13.000,17.000,10.000,19.000,0.515,0.000,0.126,0.148,0.023,0.000,0.017,0.000,0.019,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.141,0.000,0.000,0.000
0.000,66.000,3.000,4.000,14.000,17.000,11.000,19.000,0.107,0.000,0.089,0.078,0.012,0.014,0.071,0.037,0.074,0.053,0.026,0.072,0.106,0.014,0.023,0.000,0.117,0.067,0.042,0.000
0.000,71.000,33.000,3.000,13.000,16.000,10.000,19.000,0.367,0.000,0.270,0.136,0.000,0.000,0.045,0.050,0.018,0.020,0.000,0.013,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000
1.000,57.000,16.000,3.000,13.000,17.000,10.000,19.000,0.412,0.000,0.108,0.182,0.025,0.016,0.035,0.035,0.039,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,81.000,14.000,3.000,13.000,16.000,10.000,19.000,0.397,0.000,0.238,0.061,0.040,0.019,0.042,0.050,0.024,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.000
0.000,78.000,23.000,3.000,13.000,16.000,10.000,19.000,0.231,0.000,0.177,0.111,0.040,0.010,0.039,0.107,0.115,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.011
1.000,82.000,33.000,3.000,13.000,17.000,10.000,19.000,0.165,0.000,0.267,0.132,0.031,0.000,0.213,0.064,0.047,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.000,0.000
0.000,70.000,23.000,3.000,13.000,17.000,10.000,19.000,0.184,0.000,0.219,0.130,0.023,0.010,0.033,0.048,0.166,0.050,0.000,0.019,0.000,0.000,0.000,0.000,0.100,0.000,0.016,0.000
1.000,82.000,16.000,3.000,13.000,17.000,10.000,19.000,0.255,0.013,0.252,0.145,0.029,0.069,0.043,0.056,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.000
1.000,73.000,23.000,3.000,13.000,16.000,10.000,19.000,0.356,0.000,0.172,0.144,0.026,0.000,0.029,0.052,0.056,0.023,0.000,0.016,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000
0.000,88.000,23.000,3.000,13.000,17.000,10.000,19.000,0.250,0.000,0.193,0.213,0.051,0.000,0.024,0.043,0.047,0.016,0.000,0.018,0.000,0.012,0.019,0.000,0.113,0.000,0.000,0.000
0.000,91.000,3.000,3.000,13.000,17.000,11.000,19.000,0.605,0.000,0.214,0.048,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000
0.000,88.000,16.000,3.000,13.000,17.000,10.000,19.000,0.275,0.000,0.199,0.200,0.062,0.014,0.000,0.034,0.036,0.013,0.000,0.011,0.000,0.015,0.000,0.000,0.141,0.000,0.000,0.000
1.000,58.000,31.000,5.000,14.000,17.000,11.000,19.000,0.106,0.000,0.121,0.154,0.067,0.012,0.019,0.042,0.137,0.127,0.000,0.093,0.000,0.028,0.013,0.000,0.084,0.000,0.000,0.000
0.000,89.000,28.000,3.000,13.000,16.000,10.000,19.000,0.219,0.000,0.310,0.131,0.041,0.022,0.011,0.000,0.049,0.047,0.000,0.000,0.000,0.019,0.000,0.000,0.151,0.000,0.000,0.000
1.000,84.000,28.000,3.000,13.000,16.000,10.000,19.000,0.265,0.000,0.211,0.137,0.037,0.014,0.031,0.055,0.058,0.028,0.000,0.010,0.000,0.016,0.024,0.000,0.115,0.000,0.000,0.000
0.000,87.000,31.000,3.000,13.000,17.000,9.000,20.000,0.262,0.000,0.236,0.213,0.033,0.000,0.037,0.052,0.021,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000
1.000,93.000,11.000,2.000,12.000,15.000,8.000,19.000,0.324,0.000,0.364,0.097,0.019,0.000,0.014,0.017,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.000
1.000,55.000,27.000,3.000,13.000,17.000,11.000,19.000,0.232,0.000,0.231,0.126,0.053,0.000,0.022,0.065,0.031,0.045,0.000,0.017,0.000,0.012,0.000,0.000,0.168,0.000,0.000,0.000
1.000,92.000,3.000,3.000,13.000,17.000,10.000,19.000,0.215,0.000,0.133,0.376,0.041,0.027,0.042,0.045,0.018,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.064,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.366,0.000,0.246,0.160,0.018,0.000,0.029,0.046,0.021,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.087,0.000,0.000,0.000
1.000,85.000,11.000,3.000,13.000,16.000,10.000,19.000,0.306,0.000,0.143,0.152,0.080,0.020,0.020,0.112,0.026,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.108,0.000,0.018,0.000
1.000,72.000,3.000,4.000,14.000,17.000,11.000,19.000,0.000,0.000,0.189,0.147,0.038,0.035,0.060,0.062,0.034,0.047,0.015,0.041,0.000,0.000,0.000,0.000,0.315,0.016,0.000,0.000
1.000,61.000,28.000,3.000,13.000,17.000,10.000,19.000,0.209,0.000,0.272,0.123,0.038,0.000,0.052,0.061,0.037,0.022,0.000,0.014,0.000,0.019,0.016,0.000,0.136,0.000,0.000,0.000
1.000,58.000,3.000,4.000,13.000,17.000,11.000,19.000,0.264,0.000,0.249,0.136,0.043,0.000,0.013,0.042,0.067,0.033,0.000,0.032,0.000,0.014,0.000,0.000,0.087,0.000,0.000,0.019
1.000,91.000,3.000,2.000,12.000,15.000,10.000,19.000,0.291,0.000,0.390,0.144,0.023,0.000,0.024,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.000
1.000,77.000,28.000,3.000,13.000,17.000,10.000,19.000,0.279,0.000,0.246,0.139,0.048,0.012,0.013,0.065,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.000,0.000
1.000,63.000,36.000,3.000,13.000,17.000,10.000,19.000,0.559,0.000,0.193,0.054,0.014,0.000,0.000,0.023,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000
1.000,83.000,23.000,3.000,13.000,17.000,10.000,19.000,0.378,0.000,0.122,0.247,0.029,0.000,0.032,0.030,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.000,0.000
1.000,67.000,3.000,3.000,13.000,17.000,10.000,19.000,0.221,0.000,0.208,0.044,0.043,0.046,0.097,0.091,0.030,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.108,0.085,0.000,0.000
1.000,54.000,3.000,3.000,13.000,17.000,10.000,19.000,0.209,0.000,0.202,0.213,0.000,0.000,0.125,0.028,0.052,0.065,0.000,0.053,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000
0.000,89.000,23.000,3.000,13.000,17.000,10.000,19.000,0.189,0.000,0.213,0.231,0.049,0.000,0.029,0.035,0.037,0.016,0.000,0.014,0.000,0.014,0.026,0.000,0.148,0.000,0.000,0.000
1.000,55.000,23.000,3.000,13.000,17.000,10.000,19.000,0.345,0.000,0.163,0.129,0.000,0.000,0.032,0.047,0.064,0.080,0.000,0.036,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.000
1.000,86.000,24.000,3.000,13.000,17.000,10.000,19.000,0.178,0.014,0.227,0.223,0.014,0.000,0.013,0.040,0.067,0.022,0.000,0.026,0.000,0.011,0.069,0.000,0.096,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,17.000,10.000,19.000,0.268,0.000,0.224,0.274,0.026,0.000,0.013,0.013,0.013,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.144,0.000,0.000,0.000
1.000,69.000,3.000,5.000,14.000,17.000,11.000,19.000,0.094,0.000,0.035,0.094,0.016,0.075,0.060,0.072,0.089,0.088,0.028,0.126,0.000,0.028,0.000,0.011,0.113,0.070,0.000,0.000
1.000,53.000,11.000,4.000,13.000,17.000,11.000,19.000,0.290,0.000,0.159,0.143,0.021,0.000,0.040,0.050,0.053,0.054,0.000,0.025,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.085
1.000,92.000,22.000,3.000,13.000,17.000,11.000,19.000,0.255,0.000,0.206,0.172,0.038,0.012,0.033,0.055,0.065,0.021,0.000,0.023,0.000,0.000,0.011,0.000,0.108,0.000,0.000,0.000
1.000,90.000,17.000,5.000,14.000,17.000,11.000,19.000,0.177,0.000,0.110,0.131,0.037,0.053,0.046,0.084,0.120,0.067,0.000,0.025,0.000,0.023,0.017,0.000,0.110,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,17.000,10.000,19.000,0.268,0.000,0.224,0.274,0.026,0.000,0.013,0.013,0.013,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.144,0.000,0.000,0.000
0.000,87.000,3.000,4.000,14.000,17.000,10.000,19.000,0.156,0.013,0.203,0.101,0.140,0.016,0.016,0.023,0.076,0.062,0.000,0.046,0.000,0.000,0.000,0.000,0.147,0.000,0.000,0.000
1.000,74.000,25.000,3.000,13.000,17.000,10.000,19.000,0.287,0.000,0.215,0.179,0.034,0.000,0.016,0.070,0.043,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000
1.000,62.000,28.000,4.000,13.000,17.000,11.000,19.000,0.130,0.013,0.177,0.156,0.076,0.016,0.067,0.052,0.074,0.068,0.000,0.031,0.000,0.017,0.000,0.000,0.103,0.021,0.000,0.000
0.000,57.000,23.000,4.000,13.000,17.000,11.000,19.000,0.236,0.000,0.224,0.114,0.023,0.021,0.058,0.063,0.051,0.054,0.000,0.027,0.000,0.000,0.000,0.000,0.094,0.034,0.000,0.000
1.000,44.000,3.000,3.000,13.000,17.000,10.000,19.000,0.190,0.000,0.268,0.062,0.061,0.052,0.038,0.055,0.000,0.012,0.000,0.028,0.000,0.021,0.000,0.000,0.161,0.050,0.000,0.000
0.000,69.000,14.000,3.000,13.000,17.000,10.000,19.000,0.144,0.000,0.227,0.207,0.038,0.014,0.039,0.052,0.103,0.068,0.000,0.000,0.000,0.011,0.000,0.000,0.098,0.000,0.000,0.000
1.000,75.000,3.000,3.000,13.000,17.000,10.000,19.000,0.350,0.000,0.339,0.075,0.020,0.000,0.013,0.027,0.017,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000
1.000,64.000,33.000,3.000,13.000,17.000,10.000,19.000,0.250,0.000,0.140,0.165,0.029,0.026,0.025,0.116,0.046,0.043,0.000,0.023,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.000
1.000,90.000,3.000,3.000,13.000,16.000,9.000,19.000,0.278,0.000,0.260,0.185,0.050,0.018,0.026,0.038,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,64.000,23.000,4.000,14.000,17.000,11.000,19.000,0.106,0.000,0.154,0.192,0.040,0.015,0.052,0.047,0.113,0.067,0.000,0.028,0.000,0.039,0.000,0.000,0.130,0.000,0.016,0.000
0.000,71.000,16.000,2.000,13.000,17.000,8.000,19.000,0.406,0.000,0.114,0.175,0.107,0.000,0.011,0.016,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.366,0.000,0.246,0.160,0.018,0.000,0.029,0.046,0.021,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.087,0.000,0.000,0.000
1.000,58.000,14.000,3.000,13.000,17.000,11.000,19.000,0.294,0.000,0.234,0.196,0.041,0.000,0.013,0.026,0.040,0.042,0.000,0.000,0.000,0.021,0.014,0.000,0.079,0.000,0.000,0.000
0.000,60.000,14.000,3.000,13.000,17.000,10.000,19.000,0.282,0.000,0.164,0.235,0.023,0.012,0.023,0.038,0.046,0.053,0.000,0.016,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.014
0.000,92.000,14.000,3.000,13.000,16.000,10.000,19.000,0.264,0.000,0.353,0.119,0.041,0.000,0.018,0.015,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.000,0.000
1.000,49.000,3.000,3.000,13.000,17.000,11.000,19.000,0.320,0.000,0.198,0.134,0.037,0.021,0.032,0.039,0.042,0.043,0.000,0.028,0.000,0.000,0.023,0.000,0.082,0.000,0.000,0.000
1.000,53.000,19.000,3.000,13.000,17.000,10.000,19.000,0.621,0.000,0.068,0.058,0.021,0.000,0.000,0.029,0.049,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
1.000,48.000,33.000,3.000,13.000,16.000,10.000,19.000,0.270,0.016,0.283,0.135,0.023,0.025,0.030,0.052,0.020,0.012,0.000,0.000,0.000,0.011,0.000,0.000,0.122,0.000,0.000,0.000
0.000,68.000,28.000,3.000,13.000,17.000,10.000,19.000,0.520,0.000,0.294,0.079,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000
1.000,72.000,28.000,2.000,13.000,16.000,9.000,19.000,0.550,0.000,0.108,0.174,0.055,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.000,0.000
1.000,72.000,28.000,3.000,13.000,17.000,10.000,19.000,0.212,0.000,0.226,0.180,0.046,0.026,0.048,0.073,0.022,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.000,0.000
1.000,60.000,33.000,4.000,14.000,17.000,10.000,19.000,0.154,0.015,0.233,0.173,0.033,0.012,0.019,0.052,0.118,0.056,0.000,0.021,0.000,0.022,0.013,0.000,0.076,0.000,0.000,0.000
0.000,72.000,31.000,3.000,13.000,17.000,11.000,19.000,0.273,0.011,0.211,0.185,0.037,0.016,0.021,0.051,0.034,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.012,0.000
1.000,45.000,14.000,4.000,13.000,17.000,11.000,19.000,0.298,0.000,0.246,0.139,0.013,0.013,0.029,0.034,0.068,0.050,0.000,0.012,0.000,0.000,0.000,0.000,0.097,0.000,0.000,0.000
1.000,77.000,25.000,3.000,13.000,17.000,10.000,19.000,0.197,0.012,0.279,0.172,0.036,0.015,0.031,0.065,0.051,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000
0.000,77.000,23.000,4.000,14.000,17.000,11.000,19.000,0.295,0.000,0.190,0.194,0.023,0.019,0.019,0.038,0.058,0.036,0.000,0.022,0.000,0.013,0.000,0.000,0.094,0.000,0.000,0.000
1.000,58.000,28.000,4.000,13.000,17.000,11.000,19.000,0.150,0.015,0.209,0.135,0.048,0.020,0.063,0.064,0.059,0.072,0.000,0.032,0.000,0.000,0.000,0.000,0.091,0.043,0.000,0.000
1.000,55.000,31.000,4.000,13.000,17.000,10.000,19.000,0.225,0.000,0.170,0.139,0.048,0.000,0.023,0.047,0.101,0.072,0.000,0.044,0.000,0.016,0.000,0.000,0.115,0.000,0.000,0.000
0.000,75.000,14.000,3.000,13.000,16.000,10.000,19.000,0.312,0.000,0.176,0.159,0.051,0.024,0.049,0.052,0.028,0.020,0.000,0.000,0.000,0.013,0.000,0.000,0.117,0.000,0.000,0.000
0.000,88.000,33.000,2.000,13.000,16.000,9.000,19.000,0.504,0.000,0.208,0.107,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.113,0.000,0.000,0.000
0.000,74.000,30.000,3.000,13.000,16.000,10.000,19.000,0.647,0.000,0.102,0.098,0.012,0.000,0.000,0.011,0.024,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.095,0.000,0.000,0.000
1.000,51.000,33.000,3.000,13.000,16.000,10.000,19.000,0.230,0.000,0.239,0.165,0.040,0.019,0.046,0.060,0.024,0.028,0.000,0.012,0.000,0.000,0.000,0.000,0.136,0.000,0.000,0.000
1.000,56.000,23.000,4.000,14.000,17.000,9.000,20.000,0.271,0.000,0.140,0.127,0.037,0.000,0.013,0.027,0.163,0.031,0.000,0.047,0.000,0.021,0.000,0.000,0.124,0.000,0.000,0.000
0.000,71.000,28.000,2.000,13.000,16.000,8.000,19.000,0.483,0.000,0.163,0.105,0.059,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,17.000,10.000,19.000,0.180,0.000,0.287,0.153,0.013,0.000,0.017,0.054,0.086,0.043,0.000,0.025,0.000,0.032,0.000,0.000,0.111,0.000,0.000,0.000
1.000,60.000,25.000,4.000,14.000,17.000,11.000,19.000,0.171,0.000,0.141,0.187,0.046,0.025,0.016,0.062,0.143,0.060,0.000,0.028,0.000,0.026,0.000,0.000,0.057,0.000,0.038,0.000
0.000,46.000,3.000,5.000,14.000,16.000,11.000,19.000,0.088,0.000,0.040,0.092,0.000,0.000,0.065,0.153,0.138,0.177,0.000,0.102,0.015,0.000,0.000,0.000,0.113,0.019,0.000,0.000
0.000,41.000,24.000,4.000,13.000,17.000,11.000,19.000,0.241,0.000,0.161,0.161,0.038,0.000,0.058,0.041,0.042,0.056,0.000,0.038,0.000,0.000,0.000,0.000,0.163,0.000,0.000,0.000
0.000,69.000,24.000,3.000,13.000,17.000,11.000,19.000,0.129,0.000,0.220,0.146,0.023,0.000,0.019,0.051,0.223,0.063,0.000,0.037,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000
0.000,78.000,22.000,3.000,13.000,17.000,11.000,19.000,0.190,0.000,0.275,0.218,0.048,0.011,0.026,0.064,0.037,0.000,0.000,0.000,0.000,0.011,0.011,0.000,0.107,0.000,0.000,0.000
1.000,70.000,31.000,3.000,13.000,16.000,10.000,19.000,0.388,0.000,0.241,0.148,0.030,0.000,0.015,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.000,0.000
0.000,47.000,3.000,3.000,13.000,17.000,10.000,19.000,0.359,0.000,0.293,0.051,0.027,0.031,0.000,0.029,0.015,0.000,0.000,0.011,0.000,0.000,0.076,0.000,0.091,0.000,0.017,0.000
0.000,41.000,23.000,3.000,13.000,17.000,10.000,19.000,0.417,0.000,0.057,0.088,0.017,0.000,0.022,0.000,0.054,0.047,0.000,0.080,0.000,0.018,0.000,0.000,0.200,0.000,0.000,0.000
0.000,47.000,3.000,4.000,13.000,17.000,11.000,19.000,0.412,0.000,0.164,0.111,0.010,0.000,0.019,0.031,0.054,0.030,0.000,0.010,0.000,0.013,0.000,0.000,0.098,0.000,0.000,0.048
0.000,45.000,31.000,3.000,12.000,16.000,8.000,18.000,0.472,0.000,0.233,0.071,0.033,0.011,0.033,0.026,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.000
1.000,60.000,31.000,5.000,14.000,17.000,11.000,19.000,0.134,0.000,0.089,0.133,0.062,0.011,0.011,0.036,0.156,0.147,0.000,0.115,0.000,0.032,0.017,0.000,0.057,0.000,0.000,0.000
1.000,44.000,14.000,3.000,13.000,17.000,10.000,19.000,0.263,0.000,0.222,0.095,0.042,0.040,0.045,0.049,0.019,0.000,0.000,0.020,0.000,0.011,0.000,0.000,0.193,0.000,0.000,0.000
1.000,56.000,23.000,3.000,13.000,17.000,10.000,19.000,0.500,0.000,0.145,0.125,0.000,0.000,0.016,0.023,0.036,0.033,0.000,0.015,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.000
0.000,58.000,3.000,5.000,14.000,17.000,11.000,19.000,0.064,0.000,0.041,0.084,0.013,0.021,0.078,0.122,0.123,0.145,0.000,0.089,0.014,0.000,0.023,0.000,0.091,0.061,0.012,0.019
1.000,85.000,14.000,3.000,13.000,17.000,10.000,19.000,0.191,0.021,0.208,0.192,0.050,0.031,0.024,0.065,0.061,0.018,0.000,0.014,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
