1.000,76.000,11.000,4.000,13.000,17.000,11.000,19.000,0.210,0.012,0.154,0.163,0.041,0.019,0.054,0.046,0.084,0.050,0.000,0.031,0.000,0.013,0.000,0.000,0.109,0.015,0.000,0.000
1.000,64.000,11.000,3.000,13.000,17.000,10.000,19.000,0.275,0.000,0.224,0.173,0.035,0.019,0.029,0.051,0.038,0.023,0.000,0.011,0.000,0.010,0.000,0.000,0.110,0.000,0.000,0.000
1.000,53.000,11.000,4.000,14.000,17.000,11.000,19.000,0.218,0.000,0.143,0.145,0.025,0.014,0.033,0.045,0.083,0.092,0.000,0.064,0.000,0.016,0.000,0.000,0.101,0.000,0.000,0.020
0.000,57.000,11.000,4.000,13.000,17.000,11.000,19.000,0.267,0.000,0.184,0.137,0.033,0.015,0.035,0.046,0.063,0.054,0.000,0.034,0.000,0.011,0.000,0.000,0.107,0.014,0.000,0.000
0.000,89.000,11.000,3.000,13.000,17.000,11.000,19.000,0.293,0.000,0.227,0.185,0.041,0.014,0.026,0.041,0.036,0.015,0.000,0.012,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
1.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.281,0.000,0.247,0.156,0.037,0.015,0.031,0.048,0.034,0.020,0.000,0.011,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
0.000,81.000,11.000,3.000,13.000,16.000,9.000,19.000,0.337,0.000,0.229,0.146,0.034,0.015,0.030,0.043,0.036,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,79.000,11.000,3.000,13.000,17.000,10.000,19.000,0.333,0.000,0.204,0.161,0.038,0.018,0.033,0.044,0.037,0.018,0.000,0.012,0.000,0.000,0.000,0.000,0.103,0.000,0.000,0.000
1.000,73.000,24.000,4.000,13.000,17.000,10.000,19.000,0.211,0.000,0.190,0.185,0.041,0.012,0.040,0.047,0.072,0.047,0.000,0.030,0.000,0.017,0.000,0.000,0.108,0.000,0.000,0.000
1.000,46.000,23.000,3.000,13.000,17.000,10.000,19.000,0.385,0.015,0.181,0.116,0.017,0.014,0.016,0.022,0.026,0.027,0.000,0.035,0.000,0.014,0.000,0.000,0.132,0.000,0.000,0.000
1.000,74.000,18.000,4.000,13.000,17.000,11.000,19.000,0.247,0.000,0.184,0.187,0.028,0.015,0.045,0.045,0.065,0.043,0.000,0.023,0.000,0.016,0.000,0.000,0.102,0.000,0.000,0.000
1.000,34.000,18.000,3.000,13.000,17.000,10.000,19.000,0.513,0.000,0.124,0.147,0.019,0.000,0.019,0.011,0.018,0.016,0.000,0.019,0.000,0.011,0.000,0.000,0.101,0.000,0.000,0.000
0.000,66.000,3.000,4.000,14.000,17.000,11.000,19.000,0.143,0.000,0.144,0.148,0.032,0.021,0.047,0.052,0.082,0.071,0.000,0.060,0.020,0.013,0.000,0.000,0.142,0.024,0.000,0.000
0.000,71.000,33.000,3.000,13.000,16.000,10.000,19.000,0.323,0.000,0.231,0.142,0.031,0.015,0.032,0.041,0.027,0.015,0.000,0.010,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.015
1.000,57.000,16.000,3.000,13.000,17.000,10.000,19.000,0.331,0.000,0.183,0.169,0.031,0.014,0.027,0.040,0.039,0.025,0.000,0.014,0.000,0.011,0.000,0.000,0.117,0.000,0.000,0.000
0.000,81.000,14.000,3.000,13.000,16.000,10.000,19.000,0.325,0.000,0.235,0.145,0.035,0.016,0.030,0.047,0.035,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,78.000,23.000,3.000,13.000,16.000,10.000,19.000,0.303,0.000,0.223,0.151,0.034,0.015,0.030,0.053,0.046,0.017,0.000,0.010,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,82.000,33.000,3.000,13.000,17.000,10.000,19.000,0.201,0.000,0.252,0.173,0.040,0.016,0.048,0.062,0.048,0.030,0.000,0.015,0.000,0.000,0.010,0.000,0.105,0.000,0.000,0.000
0.000,70.000,23.000,3.000,13.000,17.000,10.000,19.000,0.277,0.000,0.238,0.162,0.031,0.016,0.028,0.047,0.056,0.023,0.000,0.011,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
1.000,82.000,16.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.218,0.165,0.036,0.020,0.033,0.048,0.042,0.018,0.000,0.012,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
1.000,73.000,23.000,3.000,13.000,16.000,10.000,19.000,0.348,0.000,0.208,0.146,0.030,0.014,0.028,0.044,0.035,0.018,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,88.000,23.000,3.000,13.000,17.000,10.000,19.000,0.270,0.000,0.232,0.178,0.039,0.015,0.026,0.045,0.044,0.018,0.000,0.011,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000
0.000,91.000,3.000,3.000,13.000,17.000,11.000,19.000,0.313,0.000,0.247,0.158,0.037,0.015,0.026,0.037,0.033,0.015,0.000,0.013,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000
0.000,88.000,16.000,3.000,13.000,17.000,10.000,19.000,0.280,0.000,0.228,0.178,0.040,0.017,0.026,0.043,0.039,0.017,0.000,0.010,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,58.000,31.000,5.000,14.000,17.000,11.000,19.000,0.131,0.000,0.132,0.132,0.044,0.015,0.016,0.052,0.159,0.096,0.000,0.072,0.000,0.025,0.035,0.000,0.078,0.000,0.000,0.014
0.000,89.000,28.000,3.000,13.000,16.000,10.000,19.000,0.283,0.000,0.251,0.157,0.038,0.015,0.027,0.039,0.032,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.000,0.000
1.000,84.000,28.000,3.000,13.000,16.000,10.000,19.000,0.306,0.000,0.222,0.148,0.038,0.015,0.029,0.050,0.039,0.019,0.000,0.012,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
0.000,87.000,31.000,3.000,13.000,17.000,9.000,20.000,0.279,0.000,0.226,0.189,0.038,0.012,0.027,0.046,0.037,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000
1.000,93.000,11.000,2.000,12.000,15.000,8.000,19.000,0.335,0.000,0.304,0.106,0.025,0.000,0.017,0.020,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.025
1.000,55.000,27.000,3.000,13.000,17.000,11.000,19.000,0.311,0.000,0.188,0.149,0.038,0.014,0.028,0.050,0.038,0.030,0.000,0.018,0.000,0.013,0.000,0.000,0.122,0.000,0.000,0.000
1.000,92.000,3.000,3.000,13.000,17.000,10.000,19.000,0.270,0.000,0.229,0.194,0.037,0.022,0.030,0.042,0.038,0.017,0.000,0.011,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.322,0.000,0.225,0.156,0.030,0.013,0.027,0.046,0.037,0.022,0.000,0.000,0.000,0.011,0.000,0.000,0.110,0.000,0.000,0.000
1.000,85.000,11.000,3.000,13.000,16.000,10.000,19.000,0.326,0.000,0.208,0.152,0.040,0.018,0.030,0.051,0.035,0.016,0.000,0.013,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,72.000,3.000,4.000,14.000,17.000,11.000,19.000,0.091,0.014,0.169,0.151,0.035,0.029,0.049,0.056,0.088,0.055,0.000,0.041,0.018,0.012,0.000,0.000,0.178,0.014,0.000,0.000
1.000,61.000,28.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.221,0.154,0.037,0.016,0.032,0.054,0.038,0.024,0.000,0.012,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
1.000,58.000,3.000,4.000,13.000,17.000,11.000,19.000,0.248,0.000,0.182,0.143,0.033,0.012,0.029,0.044,0.072,0.053,0.000,0.040,0.000,0.011,0.000,0.000,0.117,0.000,0.000,0.015
1.000,91.000,3.000,2.000,12.000,15.000,10.000,19.000,0.327,0.000,0.302,0.129,0.024,0.000,0.019,0.025,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.000,0.023
1.000,77.000,28.000,3.000,13.000,17.000,10.000,19.000,0.287,0.000,0.221,0.161,0.039,0.015,0.030,0.054,0.042,0.020,0.000,0.011,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
1.000,63.000,36.000,3.000,13.000,17.000,10.000,19.000,0.364,0.000,0.208,0.133,0.033,0.011,0.025,0.039,0.033,0.019,0.000,0.012,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,83.000,23.000,3.000,13.000,17.000,10.000,19.000,0.280,0.000,0.216,0.177,0.037,0.017,0.029,0.050,0.049,0.020,0.000,0.013,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
1.000,67.000,3.000,3.000,13.000,17.000,10.000,19.000,0.259,0.000,0.238,0.168,0.036,0.019,0.033,0.055,0.038,0.023,0.000,0.012,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,54.000,3.000,3.000,13.000,17.000,10.000,19.000,0.259,0.000,0.208,0.181,0.034,0.017,0.045,0.047,0.041,0.029,0.000,0.019,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
0.000,89.000,23.000,3.000,13.000,17.000,10.000,19.000,0.269,0.000,0.239,0.182,0.036,0.015,0.026,0.044,0.043,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000
1.000,55.000,23.000,3.000,13.000,17.000,10.000,19.000,0.383,0.000,0.193,0.148,0.023,0.011,0.023,0.037,0.031,0.023,0.000,0.011,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,86.000,24.000,3.000,13.000,17.000,10.000,19.000,0.266,0.000,0.219,0.174,0.036,0.016,0.028,0.049,0.048,0.021,0.000,0.014,0.000,0.000,0.015,0.000,0.115,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,17.000,10.000,19.000,0.301,0.000,0.238,0.174,0.039,0.016,0.028,0.040,0.035,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,69.000,3.000,5.000,14.000,17.000,11.000,19.000,0.073,0.000,0.081,0.069,0.029,0.069,0.057,0.118,0.102,0.104,0.000,0.083,0.039,0.013,0.014,0.000,0.100,0.051,0.000,0.000
1.000,53.000,11.000,4.000,13.000,17.000,11.000,19.000,0.258,0.000,0.153,0.143,0.026,0.011,0.033,0.042,0.070,0.075,0.000,0.050,0.000,0.012,0.000,0.000,0.100,0.000,0.000,0.026
1.000,92.000,22.000,3.000,13.000,17.000,11.000,19.000,0.258,0.000,0.219,0.181,0.041,0.016,0.027,0.049,0.049,0.022,0.000,0.016,0.000,0.000,0.011,0.000,0.112,0.000,0.000,0.000
1.000,90.000,17.000,5.000,14.000,17.000,11.000,19.000,0.147,0.000,0.138,0.130,0.039,0.039,0.041,0.070,0.122,0.083,0.000,0.043,0.000,0.028,0.019,0.000,0.101,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,17.000,10.000,19.000,0.301,0.000,0.238,0.174,0.039,0.016,0.028,0.040,0.035,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,87.000,3.000,4.000,14.000,17.000,10.000,19.000,0.170,0.011,0.184,0.118,0.083,0.022,0.036,0.044,0.093,0.056,0.000,0.047,0.010,0.010,0.000,0.000,0.117,0.000,0.000,0.000
1.000,74.000,25.000,3.000,13.000,17.000,10.000,19.000,0.287,0.000,0.221,0.166,0.036,0.016,0.030,0.052,0.042,0.021,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,62.000,28.000,4.000,13.000,17.000,11.000,19.000,0.159,0.000,0.194,0.177,0.052,0.013,0.051,0.053,0.076,0.065,0.000,0.031,0.000,0.017,0.000,0.000,0.113,0.000,0.000,0.000
0.000,57.000,23.000,4.000,13.000,17.000,11.000,19.000,0.272,0.000,0.200,0.138,0.028,0.012,0.039,0.048,0.062,0.053,0.000,0.024,0.000,0.011,0.000,0.000,0.103,0.011,0.000,0.000
1.000,44.000,3.000,3.000,13.000,17.000,10.000,19.000,0.253,0.000,0.282,0.085,0.046,0.029,0.025,0.038,0.018,0.015,0.000,0.021,0.000,0.012,0.013,0.000,0.146,0.015,0.000,0.000
0.000,69.000,14.000,3.000,13.000,17.000,10.000,19.000,0.252,0.000,0.234,0.175,0.035,0.019,0.031,0.050,0.056,0.025,0.000,0.011,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
1.000,75.000,3.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.228,0.166,0.036,0.017,0.032,0.047,0.037,0.019,0.000,0.013,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
1.000,64.000,33.000,3.000,13.000,17.000,10.000,19.000,0.257,0.000,0.227,0.153,0.042,0.020,0.034,0.069,0.042,0.031,0.000,0.016,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
1.000,90.000,3.000,3.000,13.000,16.000,9.000,19.000,0.293,0.000,0.249,0.164,0.038,0.016,0.029,0.040,0.033,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
1.000,64.000,23.000,4.000,14.000,17.000,11.000,19.000,0.165,0.000,0.189,0.168,0.036,0.014,0.044,0.054,0.088,0.068,0.000,0.040,0.000,0.023,0.000,0.000,0.111,0.000,0.000,0.000
0.000,71.000,16.000,2.000,13.000,17.000,8.000,19.000,0.404,0.000,0.166,0.161,0.059,0.000,0.014,0.022,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.322,0.000,0.225,0.156,0.030,0.013,0.027,0.046,0.037,0.022,0.000,0.000,0.000,0.011,0.000,0.000,0.110,0.000,0.000,0.000
1.000,58.000,14.000,3.000,13.000,17.000,11.000,19.000,0.301,0.000,0.201,0.167,0.037,0.014,0.023,0.047,0.041,0.029,0.000,0.014,0.000,0.013,0.000,0.000,0.112,0.000,0.000,0.000
0.000,60.000,14.000,3.000,13.000,17.000,10.000,19.000,0.314,0.000,0.216,0.173,0.033,0.014,0.025,0.041,0.035,0.024,0.000,0.012,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
0.000,92.000,14.000,3.000,13.000,16.000,10.000,19.000,0.275,0.000,0.274,0.157,0.035,0.014,0.030,0.041,0.028,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.000,0.000
1.000,49.000,3.000,3.000,13.000,17.000,11.000,19.000,0.312,0.000,0.227,0.122,0.040,0.022,0.029,0.039,0.032,0.024,0.000,0.024,0.000,0.000,0.015,0.000,0.113,0.000,0.000,0.000
1.000,53.000,19.000,3.000,13.000,17.000,10.000,19.000,0.512,0.000,0.122,0.101,0.022,0.000,0.018,0.028,0.037,0.016,0.000,0.014,0.000,0.011,0.000,0.000,0.121,0.000,0.000,0.000
1.000,48.000,33.000,3.000,13.000,16.000,10.000,19.000,0.330,0.010,0.224,0.121,0.031,0.022,0.029,0.040,0.026,0.013,0.000,0.022,0.000,0.012,0.000,0.000,0.120,0.000,0.000,0.000
0.000,68.000,28.000,3.000,13.000,17.000,10.000,19.000,0.282,0.000,0.242,0.166,0.035,0.017,0.029,0.051,0.038,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,72.000,28.000,2.000,13.000,16.000,9.000,19.000,0.470,0.000,0.145,0.161,0.046,0.000,0.013,0.022,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000
1.000,72.000,28.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.220,0.163,0.036,0.015,0.030,0.052,0.039,0.021,0.000,0.012,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,60.000,33.000,4.000,14.000,17.000,10.000,19.000,0.197,0.000,0.181,0.152,0.042,0.000,0.029,0.050,0.119,0.062,0.000,0.033,0.000,0.016,0.020,0.000,0.100,0.000,0.000,0.000
0.000,72.000,31.000,3.000,13.000,17.000,11.000,19.000,0.285,0.000,0.216,0.172,0.038,0.016,0.029,0.053,0.039,0.022,0.000,0.012,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,45.000,14.000,4.000,13.000,17.000,11.000,19.000,0.253,0.011,0.201,0.161,0.023,0.011,0.029,0.035,0.063,0.059,0.000,0.032,0.000,0.011,0.000,0.000,0.097,0.000,0.000,0.014
1.000,77.000,25.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.222,0.165,0.036,0.016,0.030,0.053,0.042,0.020,0.000,0.012,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
0.000,77.000,23.000,4.000,14.000,17.000,11.000,19.000,0.261,0.000,0.184,0.170,0.023,0.013,0.034,0.044,0.072,0.049,0.000,0.027,0.000,0.018,0.000,0.000,0.104,0.000,0.000,0.000
1.000,58.000,28.000,4.000,13.000,17.000,11.000,19.000,0.187,0.000,0.195,0.165,0.046,0.013,0.042,0.053,0.074,0.063,0.000,0.030,0.000,0.015,0.000,0.000,0.106,0.012,0.000,0.000
1.000,55.000,31.000,4.000,13.000,17.000,10.000,19.000,0.254,0.000,0.173,0.146,0.044,0.000,0.033,0.048,0.089,0.057,0.000,0.031,0.000,0.015,0.000,0.000,0.110,0.000,0.000,0.000
0.000,75.000,14.000,3.000,13.000,16.000,10.000,19.000,0.322,0.000,0.218,0.154,0.035,0.016,0.031,0.046,0.032,0.018,0.000,0.011,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,88.000,33.000,2.000,13.000,16.000,9.000,19.000,0.505,0.000,0.184,0.110,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.147,0.000,0.000,0.000
0.000,74.000,30.000,3.000,13.000,16.000,10.000,19.000,0.376,0.000,0.203,0.140,0.031,0.013,0.026,0.040,0.032,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000
1.000,51.000,33.000,3.000,13.000,16.000,10.000,19.000,0.326,0.000,0.219,0.133,0.034,0.017,0.030,0.044,0.030,0.014,0.000,0.015,0.000,0.011,0.000,0.000,0.125,0.000,0.000,0.000
1.000,56.000,23.000,4.000,14.000,17.000,9.000,20.000,0.256,0.000,0.220,0.149,0.033,0.000,0.020,0.036,0.081,0.043,0.000,0.038,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
0.000,71.000,28.000,2.000,13.000,16.000,8.000,19.000,0.494,0.000,0.152,0.107,0.044,0.000,0.000,0.011,0.021,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.159,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,17.000,10.000,19.000,0.303,0.000,0.228,0.162,0.035,0.016,0.032,0.046,0.037,0.019,0.000,0.013,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,60.000,25.000,4.000,14.000,17.000,11.000,19.000,0.189,0.000,0.190,0.167,0.040,0.014,0.035,0.054,0.088,0.066,0.000,0.035,0.000,0.020,0.000,0.000,0.101,0.000,0.000,0.000
0.000,46.000,3.000,5.000,14.000,16.000,11.000,19.000,0.109,0.000,0.071,0.078,0.026,0.062,0.054,0.111,0.108,0.110,0.000,0.083,0.032,0.014,0.000,0.000,0.083,0.045,0.000,0.014
0.000,41.000,24.000,4.000,13.000,17.000,11.000,19.000,0.269,0.000,0.182,0.147,0.020,0.000,0.028,0.031,0.067,0.079,0.000,0.060,0.000,0.015,0.000,0.000,0.102,0.000,0.000,0.000
0.000,69.000,24.000,3.000,13.000,17.000,11.000,19.000,0.237,0.000,0.222,0.175,0.035,0.016,0.028,0.054,0.067,0.030,0.000,0.014,0.000,0.010,0.000,0.000,0.112,0.000,0.000,0.000
0.000,78.000,22.000,3.000,13.000,17.000,11.000,19.000,0.266,0.000,0.224,0.196,0.040,0.017,0.027,0.051,0.041,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,70.000,31.000,3.000,13.000,16.000,10.000,19.000,0.343,0.000,0.227,0.145,0.032,0.014,0.029,0.042,0.028,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
0.000,47.000,3.000,3.000,13.000,17.000,10.000,19.000,0.304,0.000,0.277,0.090,0.038,0.022,0.019,0.033,0.020,0.016,0.000,0.023,0.000,0.012,0.017,0.000,0.128,0.000,0.000,0.000
0.000,41.000,23.000,3.000,13.000,17.000,10.000,19.000,0.440,0.000,0.114,0.091,0.032,0.017,0.031,0.019,0.028,0.022,0.000,0.058,0.000,0.011,0.000,0.000,0.137,0.000,0.000,0.000
0.000,47.000,3.000,4.000,13.000,17.000,11.000,19.000,0.276,0.000,0.162,0.133,0.023,0.000,0.028,0.042,0.069,0.060,0.000,0.037,0.000,0.011,0.011,0.000,0.115,0.000,0.000,0.032
0.000,45.000,31.000,3.000,12.000,16.000,8.000,18.000,0.440,0.000,0.189,0.097,0.033,0.016,0.030,0.028,0.024,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
1.000,60.000,31.000,5.000,14.000,17.000,11.000,19.000,0.133,0.000,0.129,0.130,0.045,0.015,0.015,0.051,0.160,0.099,0.000,0.074,0.000,0.025,0.036,0.000,0.075,0.000,0.000,0.015
1.000,44.000,14.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.249,0.100,0.042,0.027,0.025,0.041,0.021,0.015,0.000,0.027,0.000,0.012,0.000,0.000,0.156,0.000,0.000,0.000
1.000,56.000,23.000,3.000,13.000,17.000,10.000,19.000,0.420,0.000,0.185,0.141,0.022,0.010,0.023,0.035,0.030,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
0.000,58.000,3.000,5.000,14.000,17.000,11.000,19.000,0.085,0.000,0.069,0.081,0.029,0.069,0.060,0.121,0.108,0.109,0.000,0.085,0.037,0.014,0.000,0.000,0.081,0.053,0.000,0.000
1.000,85.000,14.000,3.000,13.000,17.000,10.000,19.000,0.283,0.000,0.216,0.175,0.039,0.020,0.031,0.048,0.044,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
