1.000,46.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.203,0.173,0.037,0.016,0.021,0.039,0.050,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,74.000,18.000,4.000,13.000,17.000,11.000,19.000,0.294,0.000,0.205,0.175,0.036,0.017,0.023,0.040,0.055,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,34.000,18.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.201,0.171,0.037,0.016,0.022,0.038,0.050,0.030,0.000,0.014,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
0.000,66.000,3.000,4.000,14.000,17.000,11.000,19.000,0.287,0.000,0.208,0.172,0.037,0.017,0.022,0.038,0.052,0.034,0.000,0.016,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,71.000,33.000,3.000,13.000,16.000,10.000,19.000,0.299,0.000,0.204,0.167,0.038,0.017,0.023,0.040,0.048,0.032,0.000,0.014,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,57.000,16.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.204,0.175,0.037,0.016,0.022,0.039,0.051,0.029,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,81.000,14.000,3.000,13.000,16.000,10.000,19.000,0.295,0.000,0.208,0.169,0.038,0.018,0.022,0.040,0.048,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,78.000,23.000,3.000,13.000,16.000,10.000,19.000,0.297,0.000,0.206,0.168,0.038,0.017,0.023,0.040,0.048,0.031,0.000,0.014,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,82.000,33.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.202,0.174,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,70.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.206,0.172,0.037,0.017,0.023,0.039,0.049,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,82.000,16.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.204,0.176,0.038,0.016,0.021,0.040,0.051,0.029,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,73.000,23.000,3.000,13.000,16.000,10.000,19.000,0.298,0.000,0.204,0.171,0.038,0.016,0.022,0.040,0.051,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,88.000,23.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.206,0.173,0.038,0.017,0.023,0.040,0.049,0.030,0.000,0.012,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,91.000,3.000,3.000,13.000,17.000,11.000,19.000,0.295,0.000,0.212,0.174,0.037,0.016,0.022,0.039,0.047,0.029,0.000,0.011,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,88.000,16.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.207,0.173,0.038,0.017,0.023,0.040,0.049,0.029,0.000,0.012,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,58.000,31.000,5.000,14.000,17.000,11.000,19.000,0.279,0.000,0.196,0.168,0.039,0.018,0.023,0.041,0.060,0.036,0.000,0.020,0.000,0.012,0.000,0.000,0.109,0.000,0.000,0.000
0.000,89.000,28.000,3.000,13.000,16.000,10.000,19.000,0.297,0.000,0.205,0.167,0.038,0.017,0.023,0.041,0.048,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,84.000,28.000,3.000,13.000,16.000,10.000,19.000,0.298,0.000,0.204,0.170,0.038,0.016,0.021,0.040,0.052,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,87.000,31.000,3.000,13.000,17.000,9.000,20.000,0.297,0.000,0.202,0.172,0.041,0.016,0.023,0.040,0.048,0.030,0.000,0.010,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,93.000,11.000,2.000,12.000,15.000,8.000,19.000,0.303,0.000,0.212,0.172,0.043,0.018,0.020,0.038,0.050,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000
1.000,55.000,27.000,3.000,13.000,17.000,11.000,19.000,0.302,0.000,0.205,0.173,0.036,0.016,0.022,0.039,0.049,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,92.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.205,0.178,0.038,0.016,0.022,0.040,0.051,0.028,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.204,0.174,0.037,0.016,0.021,0.040,0.050,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,85.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.206,0.172,0.038,0.016,0.022,0.040,0.052,0.029,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,72.000,3.000,4.000,14.000,17.000,11.000,19.000,0.286,0.000,0.200,0.172,0.037,0.016,0.022,0.039,0.054,0.033,0.000,0.016,0.000,0.012,0.000,0.000,0.113,0.000,0.000,0.000
1.000,61.000,28.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.203,0.173,0.037,0.016,0.021,0.040,0.050,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,58.000,3.000,4.000,13.000,17.000,11.000,19.000,0.289,0.000,0.204,0.174,0.036,0.016,0.024,0.039,0.054,0.030,0.000,0.013,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
1.000,91.000,3.000,2.000,12.000,15.000,10.000,19.000,0.308,0.000,0.216,0.171,0.040,0.017,0.021,0.036,0.048,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
1.000,77.000,28.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.203,0.174,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,63.000,36.000,3.000,13.000,17.000,10.000,19.000,0.300,0.000,0.202,0.173,0.037,0.015,0.021,0.040,0.050,0.031,0.000,0.014,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,83.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.203,0.175,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,67.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.203,0.174,0.037,0.016,0.022,0.039,0.050,0.028,0.000,0.012,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
1.000,54.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.203,0.173,0.037,0.016,0.023,0.038,0.051,0.028,0.000,0.013,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
0.000,89.000,23.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.206,0.173,0.038,0.017,0.023,0.040,0.049,0.030,0.000,0.012,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,55.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.204,0.174,0.037,0.016,0.021,0.039,0.050,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,86.000,24.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.203,0.175,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.209,0.174,0.038,0.017,0.023,0.040,0.048,0.028,0.000,0.012,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,69.000,3.000,5.000,14.000,17.000,11.000,19.000,0.279,0.000,0.199,0.172,0.038,0.017,0.023,0.040,0.058,0.035,0.000,0.017,0.000,0.012,0.000,0.000,0.110,0.000,0.000,0.000
1.000,53.000,11.000,4.000,13.000,17.000,11.000,19.000,0.290,0.000,0.203,0.173,0.036,0.016,0.023,0.039,0.054,0.031,0.000,0.014,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
1.000,92.000,22.000,3.000,13.000,17.000,11.000,19.000,0.300,0.000,0.205,0.175,0.037,0.016,0.022,0.039,0.049,0.030,0.000,0.012,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,90.000,17.000,5.000,14.000,17.000,11.000,19.000,0.279,0.000,0.198,0.171,0.040,0.018,0.023,0.040,0.059,0.035,0.000,0.017,0.000,0.012,0.000,0.000,0.108,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.209,0.174,0.038,0.017,0.023,0.040,0.048,0.028,0.000,0.012,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,87.000,3.000,4.000,14.000,17.000,10.000,19.000,0.284,0.000,0.206,0.174,0.039,0.017,0.021,0.039,0.055,0.033,0.000,0.016,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,74.000,25.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.203,0.174,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,62.000,28.000,4.000,13.000,17.000,11.000,19.000,0.295,0.000,0.203,0.173,0.036,0.017,0.023,0.040,0.055,0.032,0.000,0.014,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
0.000,57.000,23.000,4.000,13.000,17.000,11.000,19.000,0.294,0.000,0.207,0.172,0.036,0.018,0.023,0.039,0.053,0.033,0.000,0.013,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
1.000,44.000,3.000,3.000,13.000,17.000,10.000,19.000,0.291,0.000,0.203,0.173,0.037,0.017,0.023,0.038,0.051,0.028,0.000,0.013,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
0.000,69.000,14.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.208,0.173,0.038,0.017,0.023,0.039,0.048,0.030,0.000,0.012,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,75.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.203,0.175,0.038,0.016,0.022,0.039,0.050,0.027,0.000,0.012,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
1.000,64.000,33.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.202,0.173,0.037,0.016,0.021,0.040,0.050,0.031,0.000,0.014,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,90.000,3.000,3.000,13.000,16.000,9.000,19.000,0.292,0.000,0.204,0.175,0.039,0.017,0.021,0.041,0.053,0.027,0.000,0.014,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,64.000,23.000,4.000,14.000,17.000,11.000,19.000,0.286,0.000,0.199,0.170,0.038,0.017,0.022,0.040,0.055,0.034,0.000,0.018,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
0.000,71.000,16.000,2.000,13.000,17.000,8.000,19.000,0.292,0.000,0.201,0.168,0.041,0.017,0.026,0.040,0.044,0.024,0.000,0.013,0.000,0.011,0.000,0.000,0.123,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.204,0.174,0.037,0.016,0.021,0.040,0.050,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,58.000,14.000,3.000,13.000,17.000,11.000,19.000,0.300,0.000,0.206,0.174,0.036,0.016,0.023,0.038,0.049,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,60.000,14.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.208,0.172,0.037,0.017,0.023,0.039,0.048,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,92.000,14.000,3.000,13.000,16.000,10.000,19.000,0.295,0.000,0.208,0.169,0.038,0.018,0.022,0.040,0.048,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,49.000,3.000,3.000,13.000,17.000,11.000,19.000,0.295,0.000,0.205,0.172,0.036,0.016,0.023,0.038,0.049,0.029,0.000,0.012,0.000,0.011,0.000,0.000,0.114,0.000,0.000,0.000
1.000,53.000,19.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.204,0.174,0.037,0.016,0.022,0.039,0.051,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,48.000,33.000,3.000,13.000,16.000,10.000,19.000,0.300,0.000,0.203,0.169,0.037,0.015,0.022,0.039,0.051,0.032,0.000,0.015,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,68.000,28.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.205,0.171,0.037,0.017,0.023,0.039,0.049,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,72.000,28.000,2.000,13.000,16.000,9.000,19.000,0.299,0.000,0.201,0.167,0.039,0.015,0.020,0.039,0.046,0.028,0.000,0.013,0.000,0.000,0.010,0.000,0.122,0.000,0.000,0.000
1.000,72.000,28.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.203,0.174,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,60.000,33.000,4.000,14.000,17.000,10.000,19.000,0.284,0.000,0.196,0.169,0.039,0.017,0.021,0.041,0.057,0.035,0.000,0.020,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
0.000,72.000,31.000,3.000,13.000,17.000,11.000,19.000,0.300,0.000,0.207,0.171,0.036,0.017,0.023,0.039,0.047,0.031,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,45.000,14.000,4.000,13.000,17.000,11.000,19.000,0.290,0.000,0.203,0.172,0.035,0.017,0.023,0.039,0.054,0.031,0.000,0.014,0.000,0.010,0.000,0.000,0.111,0.000,0.000,0.000
1.000,77.000,25.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.203,0.174,0.038,0.016,0.021,0.040,0.051,0.030,0.000,0.013,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,77.000,23.000,4.000,14.000,17.000,11.000,19.000,0.287,0.000,0.205,0.171,0.038,0.018,0.022,0.039,0.055,0.034,0.000,0.016,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
1.000,58.000,28.000,4.000,13.000,17.000,11.000,19.000,0.295,0.000,0.203,0.173,0.036,0.017,0.023,0.040,0.055,0.032,0.000,0.014,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,55.000,31.000,4.000,13.000,17.000,10.000,19.000,0.293,0.000,0.202,0.173,0.037,0.017,0.022,0.041,0.056,0.032,0.000,0.015,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
0.000,75.000,14.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.208,0.169,0.038,0.018,0.023,0.040,0.047,0.031,0.000,0.014,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,88.000,33.000,2.000,13.000,16.000,9.000,19.000,0.301,0.000,0.204,0.165,0.040,0.016,0.024,0.041,0.043,0.028,0.000,0.013,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000
0.000,74.000,30.000,3.000,13.000,16.000,10.000,19.000,0.299,0.000,0.205,0.167,0.038,0.017,0.023,0.040,0.048,0.032,0.000,0.014,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,51.000,33.000,3.000,13.000,16.000,10.000,19.000,0.300,0.000,0.203,0.169,0.037,0.015,0.022,0.039,0.051,0.032,0.000,0.015,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,56.000,23.000,4.000,14.000,17.000,9.000,20.000,0.287,0.000,0.195,0.172,0.040,0.015,0.019,0.041,0.052,0.035,0.000,0.017,0.000,0.011,0.000,0.000,0.114,0.000,0.000,0.000
0.000,71.000,28.000,2.000,13.000,16.000,8.000,19.000,0.296,0.000,0.200,0.163,0.041,0.016,0.024,0.039,0.042,0.027,0.000,0.014,0.000,0.012,0.000,0.000,0.125,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.203,0.175,0.038,0.016,0.022,0.039,0.050,0.027,0.000,0.012,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
1.000,60.000,25.000,4.000,14.000,17.000,11.000,19.000,0.283,0.000,0.196,0.168,0.037,0.016,0.022,0.039,0.054,0.034,0.000,0.018,0.000,0.011,0.010,0.000,0.111,0.000,0.000,0.000
0.000,46.000,3.000,5.000,14.000,16.000,11.000,19.000,0.280,0.000,0.204,0.168,0.036,0.019,0.023,0.040,0.056,0.039,0.000,0.020,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
0.000,41.000,24.000,4.000,13.000,17.000,11.000,19.000,0.292,0.000,0.204,0.169,0.035,0.018,0.022,0.039,0.052,0.034,0.000,0.013,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
0.000,69.000,24.000,3.000,13.000,17.000,11.000,19.000,0.299,0.000,0.208,0.172,0.036,0.017,0.023,0.039,0.047,0.031,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,78.000,22.000,3.000,13.000,17.000,11.000,19.000,0.298,0.000,0.209,0.172,0.036,0.017,0.023,0.039,0.047,0.031,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,70.000,31.000,3.000,13.000,16.000,10.000,19.000,0.299,0.000,0.203,0.169,0.038,0.015,0.021,0.040,0.051,0.031,0.000,0.014,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,47.000,3.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.207,0.170,0.037,0.018,0.023,0.038,0.048,0.029,0.000,0.012,0.000,0.011,0.000,0.000,0.116,0.000,0.000,0.000
0.000,41.000,23.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.204,0.169,0.037,0.017,0.023,0.038,0.047,0.031,0.000,0.013,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
0.000,47.000,3.000,4.000,13.000,17.000,11.000,19.000,0.288,0.000,0.208,0.171,0.035,0.018,0.022,0.038,0.052,0.032,0.000,0.012,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
0.000,45.000,31.000,3.000,12.000,16.000,8.000,18.000,0.291,0.000,0.198,0.167,0.037,0.016,0.021,0.042,0.057,0.027,0.000,0.014,0.000,0.016,0.000,0.000,0.113,0.000,0.000,0.000
1.000,60.000,31.000,5.000,14.000,17.000,11.000,19.000,0.279,0.000,0.196,0.168,0.039,0.018,0.023,0.041,0.060,0.036,0.000,0.019,0.000,0.012,0.000,0.000,0.109,0.000,0.000,0.000
1.000,44.000,14.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.202,0.172,0.037,0.016,0.022,0.038,0.050,0.029,0.000,0.013,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
1.000,56.000,23.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.204,0.174,0.037,0.016,0.021,0.039,0.050,0.030,0.000,0.014,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,58.000,3.000,5.000,14.000,17.000,11.000,19.000,0.278,0.000,0.204,0.171,0.037,0.018,0.021,0.038,0.057,0.036,0.000,0.016,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
1.000,85.000,14.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.204,0.176,0.038,0.016,0.021,0.040,0.051,0.029,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
