1.000,69.000,0.000,3.000,13.000,16.000,11.000,19.000,0.298,0.000,0.215,0.152,0.033,0.014,0.031,0.042,0.038,0.028,0.000,0.028,0.000,0.012,0.000,0.000,0.109,0.000,0.000,0.000
1.000,40.000,28.000,5.000,14.000,17.000,11.000,19.000,0.222,0.000,0.170,0.144,0.034,0.015,0.035,0.050,0.081,0.065,0.000,0.052,0.000,0.022,0.000,0.000,0.109,0.000,0.000,0.000
1.000,44.000,12.000,3.000,13.000,16.000,9.000,19.000,0.326,0.000,0.206,0.151,0.035,0.000,0.028,0.038,0.041,0.025,0.000,0.026,0.000,0.014,0.000,0.000,0.109,0.000,0.000,0.000
1.000,75.000,0.000,4.000,13.000,17.000,11.000,19.000,0.254,0.000,0.194,0.156,0.035,0.015,0.032,0.047,0.059,0.045,0.000,0.037,0.000,0.016,0.000,0.000,0.110,0.000,0.000,0.000
1.000,62.000,10.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.203,0.165,0.036,0.012,0.028,0.043,0.041,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,76.000,23.000,3.000,13.000,17.000,11.000,19.000,0.287,0.000,0.209,0.165,0.036,0.000,0.028,0.046,0.045,0.032,0.000,0.026,0.000,0.015,0.000,0.000,0.110,0.000,0.000,0.000
1.000,89.000,23.000,3.000,12.000,16.000,10.000,19.000,0.307,0.000,0.217,0.161,0.040,0.000,0.028,0.045,0.042,0.026,0.000,0.020,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
1.000,76.000,11.000,4.000,13.000,17.000,11.000,19.000,0.259,0.000,0.197,0.159,0.036,0.012,0.031,0.047,0.058,0.042,0.000,0.034,0.000,0.017,0.000,0.000,0.109,0.000,0.000,0.000
1.000,64.000,11.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.203,0.165,0.036,0.012,0.028,0.043,0.042,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,53.000,11.000,4.000,14.000,17.000,11.000,19.000,0.241,0.000,0.179,0.147,0.032,0.016,0.032,0.048,0.065,0.054,0.000,0.046,0.000,0.019,0.000,0.000,0.110,0.010,0.000,0.000
0.000,57.000,11.000,4.000,13.000,17.000,11.000,19.000,0.256,0.000,0.202,0.157,0.036,0.012,0.032,0.045,0.056,0.045,0.000,0.033,0.000,0.016,0.000,0.000,0.108,0.000,0.000,0.000
0.000,89.000,11.000,3.000,13.000,17.000,11.000,19.000,0.276,0.000,0.220,0.169,0.036,0.011,0.028,0.043,0.040,0.030,0.000,0.022,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
1.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.290,0.000,0.215,0.162,0.037,0.011,0.029,0.044,0.042,0.024,0.000,0.024,0.000,0.011,0.000,0.000,0.110,0.000,0.000,0.000
0.000,81.000,11.000,3.000,13.000,16.000,9.000,19.000,0.292,0.000,0.226,0.167,0.037,0.000,0.029,0.038,0.041,0.022,0.000,0.022,0.000,0.011,0.000,0.000,0.115,0.000,0.000,0.000
1.000,79.000,11.000,3.000,13.000,17.000,10.000,19.000,0.284,0.000,0.206,0.168,0.037,0.011,0.028,0.044,0.043,0.029,0.000,0.025,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,73.000,24.000,4.000,13.000,17.000,10.000,19.000,0.265,0.000,0.199,0.165,0.038,0.000,0.030,0.047,0.060,0.039,0.000,0.031,0.000,0.017,0.000,0.000,0.109,0.000,0.000,0.000
1.000,46.000,23.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.199,0.160,0.035,0.011,0.027,0.043,0.041,0.032,0.000,0.028,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,74.000,18.000,4.000,13.000,17.000,11.000,19.000,0.261,0.000,0.198,0.160,0.037,0.010,0.031,0.047,0.058,0.041,0.000,0.033,0.000,0.017,0.000,0.000,0.108,0.000,0.000,0.000
1.000,34.000,18.000,3.000,13.000,17.000,10.000,19.000,0.307,0.000,0.195,0.157,0.034,0.012,0.027,0.042,0.038,0.033,0.000,0.029,0.000,0.016,0.000,0.000,0.109,0.000,0.000,0.000
0.000,66.000,3.000,4.000,14.000,17.000,11.000,19.000,0.234,0.000,0.194,0.156,0.033,0.016,0.033,0.046,0.064,0.053,0.000,0.043,0.000,0.017,0.000,0.000,0.112,0.000,0.000,0.000
0.000,71.000,33.000,3.000,13.000,16.000,10.000,19.000,0.298,0.000,0.214,0.155,0.035,0.000,0.028,0.042,0.043,0.030,0.000,0.026,0.000,0.013,0.000,0.000,0.117,0.000,0.000,0.000
1.000,57.000,16.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.202,0.163,0.036,0.012,0.028,0.043,0.041,0.031,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
0.000,81.000,14.000,3.000,13.000,16.000,10.000,19.000,0.289,0.000,0.224,0.160,0.035,0.010,0.029,0.040,0.039,0.025,0.000,0.023,0.000,0.011,0.000,0.000,0.113,0.000,0.000,0.000
0.000,78.000,23.000,3.000,13.000,16.000,10.000,19.000,0.294,0.000,0.221,0.159,0.036,0.000,0.029,0.041,0.041,0.027,0.000,0.025,0.000,0.012,0.000,0.000,0.115,0.000,0.000,0.000
1.000,82.000,33.000,3.000,13.000,17.000,10.000,19.000,0.284,0.000,0.207,0.168,0.038,0.000,0.027,0.047,0.048,0.031,0.000,0.025,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
0.000,70.000,23.000,3.000,13.000,17.000,10.000,19.000,0.283,0.000,0.209,0.166,0.037,0.011,0.027,0.043,0.043,0.031,0.000,0.024,0.000,0.014,0.000,0.000,0.113,0.000,0.000,0.000
1.000,82.000,16.000,3.000,13.000,17.000,10.000,19.000,0.283,0.000,0.207,0.168,0.038,0.011,0.028,0.045,0.044,0.029,0.000,0.025,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,73.000,23.000,3.000,13.000,16.000,10.000,19.000,0.303,0.000,0.213,0.159,0.036,0.000,0.029,0.043,0.042,0.026,0.000,0.025,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
0.000,88.000,23.000,3.000,13.000,17.000,10.000,19.000,0.278,0.000,0.215,0.173,0.038,0.000,0.027,0.043,0.045,0.031,0.000,0.022,0.000,0.013,0.000,0.000,0.114,0.000,0.000,0.000
0.000,91.000,3.000,3.000,13.000,17.000,11.000,19.000,0.275,0.000,0.223,0.170,0.036,0.011,0.029,0.043,0.038,0.029,0.000,0.022,0.000,0.012,0.000,0.000,0.111,0.000,0.000,0.000
0.000,88.000,16.000,3.000,13.000,17.000,10.000,19.000,0.275,0.000,0.216,0.172,0.038,0.010,0.027,0.042,0.043,0.029,0.000,0.021,0.000,0.013,0.000,0.000,0.113,0.000,0.000,0.000
1.000,58.000,31.000,5.000,14.000,17.000,11.000,19.000,0.226,0.000,0.178,0.150,0.035,0.013,0.034,0.049,0.079,0.059,0.000,0.047,0.000,0.022,0.000,0.000,0.108,0.000,0.000,0.000
0.000,89.000,28.000,3.000,13.000,16.000,10.000,19.000,0.287,0.000,0.220,0.163,0.037,0.000,0.028,0.042,0.044,0.028,0.000,0.023,0.000,0.012,0.000,0.000,0.116,0.000,0.000,0.000
1.000,84.000,28.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.213,0.161,0.037,0.000,0.028,0.045,0.044,0.026,0.000,0.025,0.000,0.012,0.000,0.000,0.111,0.000,0.000,0.000
0.000,87.000,31.000,3.000,13.000,17.000,9.000,20.000,0.279,0.000,0.215,0.173,0.039,0.000,0.024,0.042,0.048,0.031,0.000,0.020,0.000,0.013,0.000,0.000,0.116,0.000,0.000,0.000
1.000,93.000,11.000,2.000,12.000,15.000,8.000,19.000,0.352,0.000,0.229,0.133,0.038,0.000,0.021,0.030,0.038,0.010,0.000,0.000,0.000,0.000,0.012,0.000,0.120,0.000,0.000,0.017
1.000,55.000,27.000,3.000,13.000,17.000,11.000,19.000,0.293,0.000,0.203,0.160,0.035,0.010,0.028,0.045,0.042,0.033,0.000,0.028,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,92.000,3.000,3.000,13.000,17.000,10.000,19.000,0.280,0.000,0.209,0.171,0.038,0.012,0.028,0.044,0.043,0.027,0.000,0.024,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.291,0.000,0.202,0.164,0.036,0.011,0.028,0.044,0.043,0.031,0.000,0.026,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,85.000,11.000,3.000,13.000,16.000,10.000,19.000,0.294,0.000,0.214,0.161,0.036,0.011,0.029,0.043,0.042,0.024,0.000,0.024,0.000,0.012,0.000,0.000,0.110,0.000,0.000,0.000
1.000,72.000,3.000,4.000,14.000,17.000,11.000,19.000,0.236,0.000,0.181,0.148,0.032,0.018,0.032,0.048,0.066,0.053,0.000,0.046,0.000,0.018,0.000,0.000,0.112,0.011,0.000,0.000
1.000,61.000,28.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.204,0.165,0.037,0.000,0.028,0.045,0.044,0.031,0.000,0.026,0.000,0.015,0.000,0.000,0.110,0.000,0.000,0.000
1.000,58.000,3.000,4.000,13.000,17.000,11.000,19.000,0.257,0.000,0.190,0.152,0.034,0.016,0.032,0.047,0.059,0.048,0.000,0.039,0.000,0.017,0.000,0.000,0.110,0.000,0.000,0.000
1.000,91.000,3.000,2.000,12.000,15.000,10.000,19.000,0.352,0.000,0.246,0.136,0.033,0.000,0.024,0.036,0.024,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.114,0.010,0.000,0.013
1.000,77.000,28.000,3.000,13.000,17.000,10.000,19.000,0.287,0.000,0.207,0.168,0.038,0.000,0.028,0.046,0.046,0.031,0.000,0.025,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
1.000,63.000,36.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.204,0.164,0.037,0.000,0.027,0.046,0.046,0.032,0.000,0.027,0.000,0.015,0.000,0.000,0.110,0.000,0.000,0.000
1.000,83.000,23.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.208,0.169,0.038,0.000,0.028,0.046,0.046,0.030,0.000,0.025,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
1.000,67.000,3.000,3.000,13.000,17.000,10.000,19.000,0.288,0.000,0.204,0.166,0.036,0.013,0.029,0.043,0.041,0.030,0.000,0.026,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,54.000,3.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.201,0.163,0.035,0.014,0.029,0.042,0.040,0.032,0.000,0.028,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
0.000,89.000,23.000,3.000,13.000,17.000,10.000,19.000,0.277,0.000,0.215,0.173,0.038,0.000,0.027,0.043,0.045,0.031,0.000,0.022,0.000,0.013,0.000,0.000,0.114,0.000,0.000,0.000
1.000,55.000,23.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.201,0.162,0.036,0.011,0.028,0.044,0.042,0.031,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,86.000,24.000,3.000,13.000,17.000,10.000,19.000,0.284,0.000,0.209,0.170,0.038,0.000,0.028,0.046,0.046,0.030,0.000,0.025,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,17.000,10.000,19.000,0.276,0.000,0.221,0.175,0.038,0.011,0.029,0.041,0.038,0.026,0.000,0.021,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,69.000,3.000,5.000,14.000,17.000,11.000,19.000,0.202,0.000,0.159,0.135,0.030,0.023,0.034,0.053,0.084,0.073,0.000,0.059,0.000,0.020,0.000,0.000,0.113,0.015,0.000,0.000
1.000,53.000,11.000,4.000,13.000,17.000,11.000,19.000,0.262,0.000,0.191,0.153,0.035,0.013,0.032,0.046,0.058,0.046,0.000,0.037,0.000,0.017,0.000,0.000,0.109,0.000,0.000,0.000
1.000,92.000,22.000,3.000,13.000,17.000,11.000,19.000,0.282,0.000,0.211,0.168,0.037,0.000,0.028,0.047,0.046,0.031,0.000,0.025,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
1.000,90.000,17.000,5.000,14.000,17.000,11.000,19.000,0.223,0.000,0.180,0.151,0.034,0.014,0.033,0.049,0.078,0.058,0.000,0.047,0.000,0.021,0.000,0.000,0.111,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,17.000,10.000,19.000,0.276,0.000,0.221,0.175,0.038,0.011,0.029,0.041,0.038,0.026,0.000,0.021,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
0.000,87.000,3.000,4.000,14.000,17.000,10.000,19.000,0.235,0.000,0.200,0.168,0.036,0.013,0.032,0.043,0.063,0.045,0.000,0.036,0.000,0.017,0.000,0.000,0.112,0.000,0.000,0.000
1.000,74.000,25.000,3.000,13.000,17.000,10.000,19.000,0.288,0.000,0.207,0.168,0.038,0.000,0.028,0.046,0.045,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
1.000,62.000,28.000,4.000,13.000,17.000,11.000,19.000,0.267,0.000,0.199,0.160,0.037,0.000,0.031,0.047,0.059,0.042,0.000,0.033,0.000,0.018,0.000,0.000,0.108,0.000,0.000,0.000
0.000,57.000,23.000,4.000,13.000,17.000,11.000,19.000,0.259,0.000,0.201,0.158,0.037,0.010,0.031,0.045,0.058,0.044,0.000,0.031,0.000,0.017,0.000,0.000,0.108,0.000,0.000,0.000
1.000,44.000,3.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.195,0.159,0.034,0.015,0.028,0.041,0.038,0.033,0.000,0.029,0.000,0.015,0.000,0.000,0.109,0.011,0.000,0.000
0.000,69.000,14.000,3.000,13.000,17.000,10.000,19.000,0.283,0.000,0.212,0.167,0.036,0.012,0.028,0.042,0.040,0.030,0.000,0.024,0.000,0.013,0.000,0.000,0.113,0.000,0.000,0.000
1.000,75.000,3.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.206,0.168,0.037,0.013,0.029,0.043,0.042,0.029,0.000,0.025,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,64.000,33.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.204,0.165,0.037,0.000,0.027,0.046,0.045,0.032,0.000,0.026,0.000,0.015,0.000,0.000,0.110,0.000,0.000,0.000
1.000,90.000,3.000,3.000,13.000,16.000,9.000,19.000,0.292,0.000,0.215,0.166,0.038,0.012,0.029,0.041,0.043,0.021,0.000,0.022,0.000,0.010,0.000,0.000,0.111,0.000,0.000,0.000
1.000,64.000,23.000,4.000,14.000,17.000,11.000,19.000,0.250,0.000,0.190,0.156,0.034,0.012,0.031,0.047,0.064,0.047,0.000,0.040,0.000,0.019,0.000,0.000,0.109,0.000,0.000,0.000
0.000,71.000,16.000,2.000,13.000,17.000,8.000,19.000,0.315,0.000,0.204,0.177,0.038,0.014,0.022,0.035,0.024,0.016,0.000,0.019,0.000,0.011,0.000,0.000,0.124,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.291,0.000,0.202,0.164,0.036,0.011,0.028,0.044,0.043,0.031,0.000,0.026,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,58.000,14.000,3.000,13.000,17.000,11.000,19.000,0.291,0.000,0.204,0.160,0.035,0.012,0.029,0.044,0.041,0.033,0.000,0.028,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
0.000,60.000,14.000,3.000,13.000,17.000,10.000,19.000,0.288,0.000,0.209,0.164,0.035,0.012,0.028,0.042,0.038,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.113,0.000,0.000,0.000
0.000,92.000,14.000,3.000,13.000,16.000,10.000,19.000,0.283,0.000,0.226,0.164,0.036,0.010,0.029,0.041,0.040,0.024,0.000,0.022,0.000,0.011,0.000,0.000,0.113,0.000,0.000,0.000
1.000,49.000,3.000,3.000,13.000,17.000,11.000,19.000,0.290,0.000,0.199,0.156,0.033,0.015,0.029,0.043,0.038,0.035,0.000,0.030,0.000,0.015,0.000,0.000,0.108,0.010,0.000,0.000
1.000,53.000,19.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.201,0.162,0.036,0.011,0.028,0.044,0.041,0.031,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,48.000,33.000,3.000,13.000,16.000,10.000,19.000,0.319,0.000,0.208,0.149,0.035,0.000,0.028,0.042,0.040,0.028,0.000,0.027,0.000,0.014,0.000,0.000,0.109,0.000,0.000,0.000
0.000,68.000,28.000,3.000,13.000,17.000,10.000,19.000,0.283,0.000,0.207,0.164,0.036,0.011,0.026,0.043,0.044,0.032,0.000,0.025,0.000,0.014,0.000,0.000,0.114,0.000,0.000,0.000
1.000,72.000,28.000,2.000,13.000,16.000,9.000,19.000,0.329,0.000,0.212,0.158,0.036,0.010,0.025,0.041,0.028,0.017,0.000,0.020,0.000,0.010,0.000,0.000,0.113,0.000,0.000,0.000
1.000,72.000,28.000,3.000,13.000,17.000,10.000,19.000,0.289,0.000,0.206,0.167,0.037,0.000,0.028,0.046,0.046,0.031,0.000,0.026,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
1.000,60.000,33.000,4.000,14.000,17.000,10.000,19.000,0.256,0.000,0.194,0.161,0.036,0.000,0.031,0.047,0.065,0.044,0.000,0.037,0.000,0.019,0.000,0.000,0.109,0.000,0.000,0.000
0.000,72.000,31.000,3.000,13.000,17.000,11.000,19.000,0.281,0.000,0.210,0.162,0.035,0.011,0.027,0.045,0.044,0.034,0.000,0.025,0.000,0.014,0.000,0.000,0.112,0.000,0.000,0.000
1.000,45.000,14.000,4.000,13.000,17.000,11.000,19.000,0.264,0.000,0.190,0.152,0.035,0.013,0.032,0.046,0.058,0.047,0.000,0.038,0.000,0.018,0.000,0.000,0.108,0.000,0.000,0.000
1.000,77.000,25.000,3.000,13.000,17.000,10.000,19.000,0.287,0.000,0.207,0.168,0.038,0.000,0.028,0.046,0.046,0.030,0.000,0.025,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
0.000,77.000,23.000,4.000,14.000,17.000,11.000,19.000,0.246,0.000,0.203,0.166,0.036,0.000,0.031,0.044,0.064,0.046,0.000,0.034,0.000,0.018,0.000,0.000,0.111,0.000,0.000,0.000
1.000,58.000,28.000,4.000,13.000,17.000,11.000,19.000,0.268,0.000,0.198,0.159,0.037,0.000,0.031,0.047,0.059,0.042,0.000,0.033,0.000,0.018,0.000,0.000,0.108,0.000,0.000,0.000
1.000,55.000,31.000,4.000,13.000,17.000,10.000,19.000,0.270,0.000,0.196,0.161,0.038,0.000,0.030,0.046,0.059,0.041,0.000,0.033,0.000,0.017,0.000,0.000,0.108,0.000,0.000,0.000
0.000,75.000,14.000,3.000,13.000,16.000,10.000,19.000,0.293,0.000,0.223,0.157,0.034,0.010,0.030,0.040,0.038,0.025,0.000,0.024,0.000,0.012,0.000,0.000,0.113,0.000,0.000,0.000
0.000,88.000,33.000,2.000,13.000,16.000,9.000,19.000,0.310,0.000,0.212,0.157,0.036,0.011,0.024,0.039,0.031,0.021,0.000,0.023,0.000,0.000,0.012,0.000,0.124,0.000,0.000,0.000
0.000,74.000,30.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.217,0.157,0.036,0.000,0.028,0.042,0.042,0.029,0.000,0.026,0.000,0.012,0.000,0.000,0.116,0.000,0.000,0.000
1.000,51.000,33.000,3.000,13.000,16.000,10.000,19.000,0.317,0.000,0.209,0.151,0.036,0.000,0.028,0.042,0.040,0.027,0.000,0.027,0.000,0.014,0.000,0.000,0.109,0.000,0.000,0.000
1.000,56.000,23.000,4.000,14.000,17.000,9.000,20.000,0.262,0.000,0.198,0.163,0.037,0.000,0.030,0.045,0.061,0.041,0.000,0.034,0.000,0.018,0.000,0.000,0.109,0.000,0.000,0.000
0.000,71.000,28.000,2.000,13.000,16.000,8.000,19.000,0.329,0.000,0.201,0.152,0.035,0.010,0.022,0.033,0.028,0.017,0.000,0.024,0.000,0.010,0.011,0.000,0.127,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.206,0.168,0.037,0.013,0.029,0.043,0.042,0.029,0.000,0.025,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,60.000,25.000,4.000,14.000,17.000,11.000,19.000,0.251,0.000,0.190,0.155,0.034,0.012,0.031,0.047,0.064,0.047,0.000,0.040,0.000,0.019,0.000,0.000,0.109,0.000,0.000,0.000
0.000,46.000,3.000,5.000,14.000,16.000,11.000,19.000,0.191,0.000,0.164,0.127,0.028,0.024,0.041,0.051,0.088,0.079,0.000,0.065,0.000,0.019,0.000,0.000,0.110,0.013,0.000,0.000
0.000,41.000,24.000,4.000,13.000,17.000,11.000,19.000,0.265,0.000,0.196,0.152,0.035,0.012,0.031,0.046,0.057,0.047,0.000,0.035,0.000,0.018,0.000,0.000,0.108,0.000,0.000,0.000
0.000,69.000,24.000,3.000,13.000,17.000,11.000,19.000,0.283,0.000,0.211,0.162,0.035,0.011,0.027,0.044,0.042,0.033,0.000,0.025,0.000,0.014,0.000,0.000,0.112,0.000,0.000,0.000
0.000,78.000,22.000,3.000,13.000,17.000,11.000,19.000,0.279,0.000,0.214,0.165,0.036,0.011,0.028,0.044,0.043,0.032,0.000,0.024,0.000,0.014,0.000,0.000,0.112,0.000,0.000,0.000
1.000,70.000,31.000,3.000,13.000,16.000,10.000,19.000,0.304,0.000,0.212,0.157,0.037,0.000,0.028,0.044,0.043,0.027,0.000,0.025,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
0.000,47.000,3.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.209,0.160,0.033,0.015,0.029,0.042,0.033,0.031,0.000,0.028,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
0.000,41.000,23.000,3.000,13.000,17.000,10.000,19.000,0.302,0.000,0.198,0.153,0.033,0.013,0.026,0.043,0.037,0.033,0.000,0.030,0.000,0.016,0.000,0.000,0.114,0.000,0.000,0.000
0.000,47.000,3.000,4.000,13.000,17.000,11.000,19.000,0.254,0.000,0.198,0.151,0.034,0.015,0.034,0.047,0.055,0.050,0.000,0.038,0.000,0.016,0.000,0.000,0.108,0.000,0.000,0.000
0.000,45.000,31.000,3.000,12.000,16.000,8.000,18.000,0.337,0.000,0.158,0.130,0.042,0.000,0.027,0.030,0.051,0.039,0.000,0.033,0.000,0.016,0.000,0.000,0.139,0.000,0.000,0.000
1.000,60.000,31.000,5.000,14.000,17.000,11.000,19.000,0.226,0.000,0.179,0.151,0.035,0.012,0.034,0.049,0.078,0.059,0.000,0.047,0.000,0.022,0.000,0.000,0.108,0.000,0.000,0.000
1.000,44.000,14.000,3.000,13.000,17.000,10.000,19.000,0.300,0.000,0.198,0.160,0.035,0.013,0.028,0.043,0.039,0.032,0.000,0.028,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,56.000,23.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.201,0.163,0.036,0.011,0.028,0.044,0.042,0.031,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
0.000,58.000,3.000,5.000,14.000,17.000,11.000,19.000,0.195,0.000,0.167,0.142,0.032,0.021,0.036,0.050,0.084,0.074,0.000,0.056,0.000,0.019,0.000,0.000,0.111,0.012,0.000,0.000
1.000,85.000,14.000,3.000,13.000,17.000,10.000,19.000,0.282,0.000,0.207,0.169,0.038,0.011,0.028,0.045,0.044,0.029,0.000,0.024,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
