1.000,93.000,19.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,59.000,18.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,59.000,35.000,5.000,14.000,17.000,11.000,20.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
1.000,69.000,0.000,3.000,13.000,16.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,40.000,28.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
1.000,44.000,12.000,3.000,13.000,16.000,9.000,19.000,0.335,0.000,0.241,0.097,0.040,0.021,0.021,0.034,0.018,0.017,0.000,0.022,0.000,0.000,0.011,0.000,0.131,0.012,0.000,0.000
1.000,75.000,0.000,4.000,13.000,17.000,11.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
1.000,62.000,10.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,76.000,23.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,89.000,23.000,3.000,12.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,76.000,11.000,4.000,13.000,17.000,11.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
1.000,64.000,11.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,53.000,11.000,4.000,14.000,17.000,11.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
0.000,57.000,11.000,4.000,13.000,17.000,11.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
0.000,89.000,11.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,81.000,11.000,3.000,13.000,16.000,9.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,79.000,11.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,73.000,24.000,4.000,13.000,17.000,10.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,46.000,23.000,3.000,13.000,17.000,10.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
1.000,74.000,18.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,34.000,18.000,3.000,13.000,17.000,10.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
0.000,66.000,3.000,4.000,14.000,17.000,11.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
0.000,71.000,33.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,57.000,16.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,81.000,14.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,78.000,23.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,82.000,33.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,70.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,82.000,16.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,73.000,23.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,88.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,91.000,3.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,88.000,16.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,58.000,31.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
0.000,89.000,28.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,84.000,28.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,87.000,31.000,3.000,13.000,17.000,9.000,20.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,93.000,11.000,2.000,12.000,15.000,8.000,19.000,0.423,0.000,0.201,0.133,0.038,0.000,0.010,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.154,0.000,0.000,0.016
1.000,55.000,27.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,92.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,85.000,11.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,72.000,3.000,4.000,14.000,17.000,11.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
1.000,61.000,28.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,58.000,3.000,4.000,13.000,17.000,11.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
1.000,91.000,3.000,2.000,12.000,15.000,10.000,19.000,0.423,0.000,0.201,0.133,0.038,0.000,0.010,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.154,0.000,0.000,0.016
1.000,77.000,28.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,63.000,36.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,83.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,67.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,54.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,89.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,55.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,86.000,24.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,88.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,69.000,3.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
1.000,53.000,11.000,4.000,13.000,17.000,11.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
1.000,92.000,22.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,90.000,17.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
0.000,88.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,87.000,3.000,4.000,14.000,17.000,10.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
1.000,74.000,25.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,62.000,28.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
0.000,57.000,23.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,44.000,3.000,3.000,13.000,17.000,10.000,19.000,0.335,0.000,0.241,0.097,0.040,0.021,0.021,0.034,0.018,0.017,0.000,0.022,0.000,0.000,0.011,0.000,0.131,0.012,0.000,0.000
0.000,69.000,14.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,75.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,64.000,33.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,90.000,3.000,3.000,13.000,16.000,9.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,64.000,23.000,4.000,14.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
0.000,71.000,16.000,2.000,13.000,17.000,8.000,19.000,0.423,0.000,0.201,0.133,0.038,0.000,0.010,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.154,0.000,0.000,0.016
1.000,61.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,58.000,14.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,60.000,14.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,92.000,14.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,49.000,3.000,3.000,13.000,17.000,11.000,19.000,0.335,0.000,0.241,0.097,0.040,0.021,0.021,0.034,0.018,0.017,0.000,0.022,0.000,0.000,0.011,0.000,0.131,0.012,0.000,0.000
1.000,53.000,19.000,3.000,13.000,17.000,10.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
1.000,48.000,33.000,3.000,13.000,16.000,10.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
0.000,68.000,28.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,72.000,28.000,2.000,13.000,16.000,9.000,19.000,0.423,0.000,0.201,0.133,0.038,0.000,0.010,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.154,0.000,0.000,0.016
1.000,72.000,28.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,60.000,33.000,4.000,14.000,17.000,10.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
0.000,72.000,31.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,45.000,14.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,77.000,25.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,77.000,23.000,4.000,14.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,58.000,28.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
1.000,55.000,31.000,4.000,13.000,17.000,10.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
0.000,75.000,14.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,88.000,33.000,2.000,13.000,16.000,9.000,19.000,0.423,0.000,0.201,0.133,0.038,0.000,0.010,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.154,0.000,0.000,0.016
0.000,74.000,30.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,51.000,33.000,3.000,13.000,16.000,10.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
1.000,56.000,23.000,4.000,14.000,17.000,9.000,20.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
0.000,71.000,28.000,2.000,13.000,16.000,8.000,19.000,0.423,0.000,0.201,0.133,0.038,0.000,0.010,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.154,0.000,0.000,0.016
1.000,76.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,60.000,25.000,4.000,14.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
0.000,46.000,3.000,5.000,14.000,16.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
0.000,41.000,24.000,4.000,13.000,17.000,11.000,19.000,0.238,0.000,0.205,0.167,0.032,0.000,0.037,0.046,0.076,0.052,0.000,0.027,0.000,0.015,0.000,0.000,0.105,0.000,0.000,0.000
0.000,69.000,24.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,78.000,22.000,3.000,13.000,17.000,11.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,70.000,31.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,47.000,3.000,3.000,13.000,17.000,10.000,19.000,0.335,0.000,0.241,0.097,0.040,0.021,0.021,0.034,0.018,0.017,0.000,0.022,0.000,0.000,0.011,0.000,0.131,0.012,0.000,0.000
0.000,41.000,23.000,3.000,13.000,17.000,10.000,19.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
0.000,47.000,3.000,4.000,13.000,17.000,11.000,19.000,0.178,0.000,0.168,0.139,0.045,0.020,0.039,0.045,0.089,0.064,0.000,0.053,0.000,0.013,0.000,0.000,0.138,0.011,0.000,0.000
0.000,45.000,31.000,3.000,12.000,16.000,8.000,18.000,0.444,0.000,0.142,0.116,0.026,0.016,0.024,0.025,0.029,0.014,0.000,0.032,0.000,0.014,0.000,0.000,0.119,0.000,0.000,0.000
1.000,60.000,31.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
1.000,44.000,14.000,3.000,13.000,17.000,10.000,19.000,0.335,0.000,0.241,0.097,0.040,0.021,0.021,0.034,0.018,0.017,0.000,0.022,0.000,0.000,0.011,0.000,0.131,0.012,0.000,0.000
1.000,56.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,58.000,3.000,5.000,14.000,17.000,11.000,19.000,0.124,0.000,0.125,0.119,0.038,0.037,0.036,0.074,0.131,0.098,0.000,0.066,0.012,0.024,0.017,0.000,0.085,0.014,0.000,0.000
1.000,85.000,14.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.227,0.165,0.035,0.016,0.031,0.047,0.037,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
