0.000,81.000,11.000,3.000,0.308,0.000,0.234,0.168,0.034,0.018,0.034,0.045,0.038,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.000
1.000,79.000,11.000,3.000,0.328,0.000,0.197,0.180,0.041,0.018,0.034,0.044,0.035,0.015,0.000,0.011,0.000,0.000,0.000,0.000,0.097,0.000,0.000,0.000
1.000,73.000,24.000,4.000,0.217,0.000,0.218,0.194,0.029,0.000,0.037,0.042,0.067,0.038,0.000,0.028,0.000,0.019,0.000,0.000,0.111,0.000,0.000,0.000
1.000,46.000,23.000,3.000,0.354,0.019,0.227,0.116,0.012,0.013,0.017,0.021,0.025,0.026,0.000,0.033,0.000,0.015,0.000,0.000,0.123,0.000,0.000,0.000
1.000,74.000,18.000,4.000,0.274,0.000,0.190,0.192,0.025,0.011,0.036,0.039,0.064,0.035,0.000,0.026,0.000,0.016,0.000,0.000,0.094,0.000,0.000,0.000
1.000,34.000,18.000,3.000,0.505,0.000,0.131,0.131,0.019,0.012,0.018,0.011,0.018,0.014,0.000,0.023,0.000,0.011,0.000,0.000,0.109,0.000,0.000,0.000
0.000,66.000,3.000,4.000,0.157,0.000,0.173,0.161,0.037,0.018,0.036,0.047,0.077,0.060,0.000,0.059,0.012,0.010,0.000,0.000,0.141,0.013,0.000,0.000
0.000,71.000,33.000,3.000,0.258,0.000,0.219,0.172,0.039,0.022,0.033,0.054,0.039,0.024,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.012
1.000,57.000,16.000,3.000,0.354,0.000,0.186,0.152,0.031,0.015,0.025,0.037,0.032,0.023,0.000,0.013,0.000,0.016,0.000,0.000,0.115,0.000,0.000,0.000
0.000,81.000,14.000,3.000,0.338,0.000,0.237,0.153,0.033,0.017,0.030,0.040,0.032,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000
0.000,78.000,23.000,3.000,0.256,0.000,0.252,0.176,0.035,0.012,0.029,0.056,0.050,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,82.000,33.000,3.000,0.234,0.000,0.275,0.151,0.036,0.011,0.054,0.056,0.047,0.024,0.000,0.012,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.000
0.000,70.000,23.000,3.000,0.261,0.000,0.249,0.168,0.025,0.013,0.024,0.046,0.069,0.025,0.000,0.012,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.000
1.000,82.000,16.000,3.000,0.293,0.000,0.220,0.158,0.038,0.021,0.036,0.055,0.044,0.016,0.000,0.012,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000
1.000,73.000,23.000,3.000,0.310,0.000,0.212,0.167,0.032,0.013,0.030,0.051,0.042,0.022,0.000,0.014,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.000
0.000,88.000,23.000,3.000,0.276,0.000,0.238,0.175,0.037,0.013,0.023,0.036,0.041,0.017,0.000,0.000,0.000,0.000,0.013,0.000,0.130,0.000,0.000,0.000
0.000,91.000,3.000,3.000,0.311,0.000,0.280,0.188,0.029,0.011,0.021,0.028,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
0.000,88.000,16.000,3.000,0.278,0.000,0.239,0.180,0.040,0.016,0.024,0.038,0.032,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.000
1.000,58.000,31.000,5.000,0.136,0.000,0.134,0.134,0.047,0.015,0.018,0.051,0.149,0.100,0.000,0.070,0.000,0.026,0.031,0.000,0.076,0.000,0.000,0.013
0.000,89.000,28.000,3.000,0.271,0.000,0.248,0.171,0.039,0.012,0.024,0.034,0.032,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.000,0.000
1.000,84.000,28.000,3.000,0.289,0.000,0.201,0.170,0.038,0.014,0.029,0.050,0.053,0.019,0.000,0.013,0.000,0.000,0.012,0.000,0.111,0.000,0.000,0.000
0.000,87.000,31.000,3.000,0.309,0.000,0.231,0.186,0.031,0.011,0.021,0.033,0.030,0.013,0.000,0.000,0.000,0.000,0.011,0.000,0.124,0.000,0.000,0.000
1.000,93.000,11.000,2.000,0.374,0.000,0.254,0.148,0.035,0.000,0.015,0.023,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.000,0.000
1.000,55.000,27.000,3.000,0.354,0.000,0.194,0.147,0.031,0.012,0.030,0.045,0.026,0.023,0.000,0.011,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000
1.000,92.000,3.000,3.000,0.204,0.000,0.270,0.212,0.036,0.025,0.035,0.042,0.036,0.022,0.000,0.012,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.000
1.000,61.000,23.000,3.000,0.304,0.000,0.245,0.158,0.029,0.012,0.029,0.044,0.036,0.021,0.000,0.011,0.000,0.013,0.000,0.000,0.100,0.000,0.000,0.000
1.000,85.000,11.000,3.000,0.273,0.000,0.197,0.178,0.053,0.017,0.032,0.057,0.048,0.016,0.000,0.017,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,72.000,3.000,4.000,0.095,0.013,0.173,0.154,0.044,0.034,0.051,0.053,0.093,0.041,0.000,0.027,0.014,0.000,0.000,0.000,0.209,0.000,0.000,0.000
1.000,61.000,28.000,3.000,0.274,0.000,0.233,0.148,0.036,0.013,0.035,0.050,0.042,0.031,0.000,0.015,0.000,0.015,0.000,0.000,0.106,0.000,0.000,0.000
1.000,58.000,3.000,4.000,0.237,0.000,0.169,0.143,0.031,0.012,0.026,0.043,0.072,0.061,0.000,0.052,0.000,0.013,0.000,0.000,0.106,0.015,0.000,0.020
1.000,91.000,3.000,2.000,0.354,0.000,0.266,0.159,0.035,0.000,0.016,0.022,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.000,0.000
1.000,77.000,28.000,3.000,0.298,0.000,0.219,0.154,0.039,0.015,0.031,0.054,0.039,0.018,0.000,0.012,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,63.000,36.000,3.000,0.368,0.000,0.199,0.130,0.036,0.010,0.023,0.041,0.035,0.021,0.000,0.013,0.000,0.012,0.000,0.000,0.113,0.000,0.000,0.000
1.000,83.000,23.000,3.000,0.285,0.000,0.199,0.182,0.035,0.016,0.030,0.051,0.057,0.017,0.000,0.014,0.000,0.000,0.013,0.000,0.102,0.000,0.000,0.000
1.000,67.000,3.000,3.000,0.258,0.000,0.204,0.153,0.035,0.017,0.033,0.058,0.043,0.024,0.000,0.012,0.000,0.011,0.013,0.000,0.127,0.013,0.000,0.000
1.000,54.000,3.000,3.000,0.261,0.000,0.183,0.199,0.030,0.015,0.060,0.038,0.058,0.027,0.000,0.021,0.000,0.000,0.000,0.000,0.095,0.013,0.000,0.000
0.000,89.000,23.000,3.000,0.265,0.000,0.247,0.170,0.037,0.013,0.023,0.034,0.038,0.018,0.000,0.000,0.000,0.000,0.012,0.000,0.144,0.000,0.000,0.000
1.000,55.000,23.000,3.000,0.386,0.000,0.211,0.151,0.020,0.000,0.024,0.035,0.029,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,86.000,24.000,3.000,0.278,0.000,0.199,0.179,0.034,0.013,0.027,0.052,0.053,0.020,0.000,0.020,0.000,0.000,0.023,0.000,0.103,0.000,0.000,0.000
0.000,88.000,3.000,3.000,0.321,0.000,0.252,0.187,0.033,0.012,0.022,0.032,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,69.000,3.000,5.000,0.074,0.000,0.081,0.065,0.031,0.071,0.060,0.120,0.104,0.103,0.000,0.081,0.037,0.013,0.014,0.000,0.097,0.052,0.000,0.000
1.000,53.000,11.000,4.000,0.271,0.000,0.144,0.135,0.021,0.011,0.027,0.037,0.077,0.084,0.000,0.058,0.000,0.014,0.000,0.000,0.097,0.000,0.000,0.024
1.000,92.000,22.000,3.000,0.238,0.000,0.226,0.187,0.037,0.016,0.028,0.049,0.052,0.019,0.000,0.013,0.000,0.000,0.012,0.000,0.124,0.000,0.000,0.000
1.000,90.000,17.000,5.000,0.140,0.000,0.155,0.117,0.040,0.033,0.035,0.062,0.122,0.087,0.000,0.047,0.000,0.026,0.026,0.000,0.100,0.000,0.000,0.011
0.000,88.000,3.000,3.000,0.321,0.000,0.252,0.187,0.033,0.012,0.022,0.032,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,87.000,3.000,4.000,0.169,0.013,0.204,0.114,0.095,0.019,0.039,0.038,0.087,0.053,0.000,0.044,0.000,0.011,0.000,0.000,0.113,0.000,0.000,0.000
1.000,74.000,25.000,3.000,0.337,0.000,0.193,0.156,0.033,0.013,0.028,0.048,0.040,0.019,0.000,0.014,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,62.000,28.000,4.000,0.132,0.000,0.218,0.177,0.056,0.012,0.055,0.051,0.072,0.060,0.000,0.030,0.000,0.018,0.000,0.000,0.119,0.000,0.000,0.000
0.000,57.000,23.000,4.000,0.260,0.000,0.199,0.152,0.032,0.012,0.038,0.046,0.064,0.054,0.000,0.025,0.000,0.012,0.000,0.000,0.106,0.000,0.000,0.000
1.000,44.000,3.000,3.000,0.280,0.000,0.304,0.064,0.046,0.026,0.021,0.032,0.015,0.012,0.000,0.017,0.000,0.011,0.012,0.000,0.146,0.012,0.000,0.000
0.000,69.000,14.000,3.000,0.266,0.000,0.236,0.173,0.035,0.020,0.032,0.050,0.047,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,75.000,3.000,3.000,0.300,0.000,0.226,0.160,0.036,0.014,0.031,0.045,0.036,0.019,0.000,0.013,0.000,0.011,0.000,0.000,0.110,0.000,0.000,0.000
1.000,64.000,33.000,3.000,0.281,0.000,0.208,0.146,0.042,0.017,0.033,0.067,0.039,0.030,0.000,0.016,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
1.000,90.000,3.000,3.000,0.225,0.000,0.251,0.195,0.042,0.024,0.033,0.046,0.036,0.019,0.000,0.010,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,64.000,23.000,4.000,0.130,0.000,0.241,0.190,0.040,0.011,0.058,0.051,0.057,0.049,0.000,0.028,0.000,0.018,0.000,0.000,0.127,0.000,0.000,0.000
0.000,71.000,16.000,2.000,0.399,0.000,0.168,0.159,0.042,0.000,0.019,0.025,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.000,0.015
1.000,61.000,23.000,3.000,0.304,0.000,0.245,0.158,0.029,0.012,0.029,0.044,0.036,0.021,0.000,0.011,0.000,0.013,0.000,0.000,0.100,0.000,0.000,0.000
1.000,58.000,14.000,3.000,0.319,0.000,0.206,0.168,0.032,0.015,0.025,0.041,0.032,0.021,0.000,0.011,0.000,0.017,0.000,0.000,0.114,0.000,0.000,0.000
0.000,60.000,14.000,3.000,0.290,0.000,0.215,0.182,0.032,0.014,0.026,0.041,0.033,0.026,0.000,0.011,0.000,0.012,0.000,0.000,0.108,0.000,0.000,0.010
0.000,92.000,14.000,3.000,0.288,0.000,0.297,0.164,0.033,0.010,0.023,0.030,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000
1.000,49.000,3.000,3.000,0.261,0.000,0.242,0.121,0.043,0.018,0.036,0.045,0.034,0.030,0.000,0.028,0.000,0.000,0.019,0.000,0.107,0.014,0.000,0.000
1.000,53.000,19.000,3.000,0.524,0.000,0.117,0.093,0.021,0.000,0.016,0.022,0.038,0.014,0.000,0.016,0.000,0.013,0.000,0.000,0.127,0.000,0.000,0.000
1.000,48.000,33.000,3.000,0.424,0.013,0.154,0.119,0.025,0.025,0.015,0.037,0.029,0.013,0.000,0.018,0.000,0.012,0.000,0.000,0.118,0.000,0.000,0.000
0.000,68.000,28.000,3.000,0.325,0.000,0.240,0.148,0.032,0.016,0.027,0.044,0.029,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,72.000,28.000,2.000,0.465,0.000,0.132,0.129,0.064,0.000,0.011,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.158,0.000,0.000,0.011
1.000,72.000,28.000,3.000,0.328,0.000,0.197,0.158,0.034,0.015,0.027,0.047,0.035,0.018,0.000,0.015,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000
1.000,60.000,33.000,4.000,0.187,0.000,0.177,0.156,0.050,0.011,0.031,0.049,0.117,0.065,0.000,0.029,0.000,0.019,0.014,0.000,0.096,0.000,0.000,0.000
0.000,72.000,31.000,3.000,0.330,0.000,0.208,0.165,0.034,0.015,0.027,0.046,0.032,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000
1.000,45.000,14.000,4.000,0.261,0.000,0.189,0.152,0.020,0.011,0.029,0.034,0.067,0.070,0.000,0.042,0.000,0.012,0.000,0.000,0.101,0.000,0.000,0.013
1.000,77.000,25.000,3.000,0.300,0.000,0.219,0.158,0.035,0.014,0.031,0.054,0.041,0.017,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,77.000,23.000,4.000,0.307,0.000,0.183,0.196,0.024,0.010,0.026,0.033,0.052,0.032,0.000,0.026,0.000,0.012,0.000,0.000,0.097,0.000,0.000,0.000
1.000,58.000,28.000,4.000,0.169,0.000,0.208,0.160,0.054,0.013,0.040,0.054,0.072,0.063,0.000,0.029,0.000,0.012,0.000,0.000,0.112,0.014,0.000,0.000
1.000,55.000,31.000,4.000,0.251,0.000,0.160,0.137,0.040,0.010,0.029,0.046,0.108,0.057,0.000,0.034,0.000,0.017,0.000,0.000,0.110,0.000,0.000,0.000
0.000,75.000,14.000,3.000,0.295,0.000,0.220,0.179,0.040,0.018,0.034,0.049,0.030,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
0.000,88.000,33.000,2.000,0.472,0.000,0.210,0.099,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.154,0.000,0.000,0.000
0.000,74.000,30.000,3.000,0.370,0.000,0.192,0.151,0.032,0.011,0.023,0.041,0.037,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000
1.000,51.000,33.000,3.000,0.381,0.000,0.151,0.139,0.038,0.023,0.022,0.047,0.034,0.014,0.000,0.010,0.000,0.010,0.000,0.000,0.130,0.000,0.000,0.000
1.000,56.000,23.000,4.000,0.314,0.000,0.173,0.126,0.025,0.011,0.032,0.047,0.072,0.058,0.000,0.029,0.000,0.011,0.000,0.000,0.088,0.013,0.000,0.000
0.000,71.000,28.000,2.000,0.478,0.000,0.132,0.121,0.059,0.000,0.011,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.169,0.000,0.000,0.000
1.000,76.000,3.000,3.000,0.312,0.000,0.231,0.151,0.033,0.013,0.031,0.042,0.037,0.018,0.000,0.015,0.000,0.011,0.000,0.000,0.106,0.000,0.000,0.000
1.000,60.000,25.000,4.000,0.185,0.000,0.211,0.164,0.049,0.014,0.041,0.053,0.069,0.065,0.000,0.027,0.000,0.013,0.000,0.000,0.108,0.000,0.000,0.000
0.000,46.000,3.000,5.000,0.106,0.000,0.077,0.082,0.028,0.061,0.054,0.111,0.108,0.100,0.000,0.076,0.032,0.014,0.010,0.000,0.083,0.046,0.000,0.011
0.000,41.000,24.000,4.000,0.276,0.000,0.199,0.152,0.025,0.000,0.029,0.035,0.064,0.055,0.000,0.035,0.000,0.013,0.000,0.000,0.116,0.000,0.000,0.000
0.000,69.000,24.000,3.000,0.244,0.000,0.229,0.175,0.031,0.015,0.029,0.052,0.072,0.026,0.000,0.014,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
0.000,78.000,22.000,3.000,0.246,0.000,0.235,0.183,0.039,0.014,0.030,0.055,0.042,0.016,0.000,0.000,0.000,0.011,0.000,0.000,0.127,0.000,0.000,0.000
1.000,70.000,31.000,3.000,0.344,0.000,0.229,0.138,0.030,0.014,0.028,0.045,0.035,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,47.000,3.000,3.000,0.337,0.000,0.278,0.072,0.037,0.020,0.016,0.027,0.020,0.017,0.000,0.024,0.000,0.011,0.022,0.000,0.117,0.000,0.000,0.000
0.000,41.000,23.000,3.000,0.453,0.000,0.114,0.084,0.033,0.015,0.032,0.015,0.028,0.021,0.000,0.062,0.000,0.011,0.000,0.000,0.132,0.000,0.000,0.000
0.000,47.000,3.000,4.000,0.259,0.000,0.148,0.129,0.023,0.000,0.029,0.042,0.079,0.070,0.000,0.043,0.000,0.011,0.016,0.000,0.122,0.000,0.000,0.029
0.000,45.000,31.000,3.000,0.393,0.000,0.163,0.092,0.033,0.038,0.027,0.037,0.024,0.016,0.000,0.032,0.000,0.000,0.000,0.000,0.145,0.000,0.000,0.000
1.000,60.000,31.000,5.000,0.136,0.000,0.133,0.132,0.047,0.015,0.018,0.050,0.150,0.102,0.000,0.071,0.000,0.026,0.031,0.000,0.075,0.000,0.000,0.013
1.000,44.000,14.000,3.000,0.310,0.000,0.251,0.091,0.035,0.026,0.030,0.037,0.017,0.013,0.000,0.027,0.000,0.010,0.000,0.000,0.153,0.000,0.000,0.000
1.000,56.000,23.000,3.000,0.431,0.000,0.190,0.147,0.019,0.000,0.021,0.033,0.027,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
0.000,58.000,3.000,5.000,0.088,0.000,0.079,0.084,0.031,0.066,0.059,0.116,0.106,0.102,0.000,0.080,0.034,0.015,0.011,0.000,0.077,0.052,0.000,0.000
1.000,85.000,14.000,3.000,0.267,0.000,0.211,0.179,0.045,0.019,0.034,0.055,0.046,0.015,0.000,0.015,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
0.000,85.000,3.000,2.000,0.395,0.000,0.262,0.123,0.027,0.000,0.011,0.016,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.000,0.000
0.000,85.000,14.000,3.000,0.287,0.000,0.254,0.163,0.035,0.018,0.028,0.044,0.032,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000
1.000,61.000,33.000,4.000,0.184,0.000,0.171,0.157,0.054,0.000,0.034,0.049,0.121,0.069,0.000,0.030,0.000,0.021,0.016,0.000,0.095,0.000,0.000,0.000
1.000,73.000,33.000,3.000,0.323,0.000,0.222,0.138,0.034,0.018,0.035,0.053,0.037,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,87.000,14.000,3.000,0.302,0.000,0.190,0.165,0.051,0.016,0.030,0.052,0.045,0.016,0.000,0.016,0.000,0.000,0.012,0.000,0.105,0.000,0.000,0.000
0.000,75.000,3.000,3.000,0.266,0.000,0.245,0.186,0.037,0.017,0.034,0.049,0.029,0.020,0.000,0.012,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000
1.000,63.000,3.000,3.000,0.315,0.000,0.228,0.162,0.033,0.014,0.028,0.048,0.053,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000
0.000,86.000,3.000,4.000,0.190,0.013,0.205,0.120,0.075,0.020,0.040,0.036,0.084,0.052,0.000,0.040,0.000,0.010,0.000,0.000,0.113,0.000,0.000,0.000
0.000,71.000,33.000,3.000,0.258,0.000,0.219,0.172,0.039,0.022,0.033,0.054,0.039,0.024,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.012
0.000,78.000,33.000,3.000,0.203,0.000,0.241,0.194,0.041,0.012,0.037,0.056,0.041,0.033,0.000,0.018,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.014
1.000,85.000,3.000,3.000,0.274,0.000,0.227,0.184,0.039,0.019,0.035,0.047,0.037,0.015,0.000,0.014,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
1.000,81.000,3.000,3.000,0.330,0.000,0.210,0.177,0.034,0.021,0.031,0.035,0.043,0.015,0.000,0.012,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000
1.000,75.000,14.000,3.000,0.317,0.000,0.205,0.164,0.043,0.015,0.035,0.048,0.032,0.020,0.000,0.012,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
1.000,88.000,16.000,3.000,0.312,0.000,0.176,0.164,0.047,0.016,0.029,0.054,0.049,0.018,0.000,0.020,0.000,0.000,0.014,0.000,0.101,0.000,0.000,0.000
0.000,75.000,3.000,3.000,0.266,0.000,0.245,0.186,0.037,0.017,0.034,0.049,0.029,0.020,0.000,0.012,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000
1.000,75.000,3.000,3.000,0.300,0.000,0.226,0.160,0.036,0.014,0.031,0.045,0.036,0.019,0.000,0.013,0.000,0.011,0.000,0.000,0.110,0.000,0.000,0.000
1.000,68.000,14.000,3.000,0.316,0.000,0.226,0.158,0.034,0.017,0.028,0.045,0.037,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
0.000,64.000,3.000,4.000,0.172,0.000,0.174,0.175,0.036,0.016,0.035,0.045,0.074,0.064,0.000,0.061,0.000,0.011,0.000,0.000,0.122,0.014,0.000,0.000
1.000,60.000,11.000,3.000,0.328,0.000,0.177,0.186,0.029,0.013,0.026,0.044,0.038,0.019,0.000,0.013,0.000,0.013,0.011,0.000,0.103,0.000,0.000,0.000
1.000,59.000,11.000,3.000,0.311,0.000,0.172,0.202,0.029,0.014,0.025,0.046,0.039,0.018,0.000,0.014,0.000,0.015,0.012,0.000,0.103,0.000,0.000,0.000
