0.000,88.000,16.000,3.000,0.284,0.000,0.203,0.189,0.049,0.021,0.017,0.031,0.029,0.013,0.000,0.011,0.000,0.013,0.000,0.000,0.141,0.000,0.000,0.000
1.000,58.000,31.000,5.000,0.104,0.000,0.115,0.144,0.065,0.010,0.013,0.041,0.137,0.126,0.000,0.105,0.000,0.025,0.021,0.000,0.083,0.000,0.000,0.010
0.000,89.000,28.000,3.000,0.199,0.000,0.301,0.133,0.036,0.020,0.017,0.018,0.055,0.053,0.000,0.000,0.000,0.018,0.000,0.000,0.149,0.000,0.000,0.000
1.000,84.000,28.000,3.000,0.280,0.000,0.193,0.176,0.040,0.000,0.023,0.049,0.075,0.021,0.000,0.000,0.000,0.000,0.023,0.000,0.122,0.000,0.000,0.000
0.000,87.000,31.000,3.000,0.366,0.000,0.282,0.206,0.000,0.000,0.000,0.011,0.031,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.090,0.000,0.000,0.000
1.000,93.000,11.000,2.000,0.364,0.000,0.171,0.265,0.040,0.000,0.025,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000
1.000,55.000,27.000,3.000,0.326,0.000,0.207,0.128,0.038,0.000,0.032,0.055,0.023,0.028,0.000,0.011,0.000,0.000,0.000,0.000,0.152,0.000,0.000,0.000
1.000,92.000,3.000,3.000,0.143,0.000,0.330,0.236,0.021,0.000,0.047,0.037,0.043,0.032,0.000,0.014,0.000,0.014,0.000,0.000,0.073,0.011,0.000,0.000
1.000,61.000,23.000,3.000,0.273,0.000,0.263,0.170,0.032,0.011,0.036,0.050,0.028,0.012,0.000,0.000,0.000,0.018,0.000,0.000,0.107,0.000,0.000,0.000
1.000,85.000,11.000,3.000,0.250,0.000,0.157,0.159,0.070,0.000,0.020,0.102,0.024,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.184,0.019,0.000,0.000
1.000,72.000,3.000,4.000,0.000,0.000,0.172,0.141,0.074,0.062,0.079,0.068,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.348,0.000,0.000,0.000
1.000,61.000,28.000,3.000,0.189,0.000,0.274,0.124,0.041,0.000,0.048,0.052,0.059,0.060,0.000,0.020,0.000,0.037,0.000,0.000,0.096,0.000,0.000,0.000
1.000,58.000,3.000,4.000,0.229,0.000,0.184,0.159,0.032,0.000,0.017,0.037,0.068,0.059,0.000,0.060,0.000,0.017,0.000,0.000,0.089,0.034,0.000,0.015
1.000,91.000,3.000,2.000,0.287,0.000,0.213,0.275,0.045,0.000,0.024,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.101,0.000,0.000,0.000
1.000,77.000,28.000,3.000,0.302,0.000,0.240,0.145,0.043,0.015,0.000,0.060,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.000,0.000
1.000,63.000,36.000,3.000,0.570,0.000,0.192,0.036,0.011,0.000,0.000,0.024,0.035,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
1.000,83.000,23.000,3.000,0.384,0.000,0.120,0.246,0.028,0.000,0.030,0.032,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.000
1.000,67.000,3.000,3.000,0.202,0.000,0.146,0.066,0.052,0.032,0.080,0.082,0.035,0.020,0.000,0.023,0.000,0.000,0.025,0.000,0.160,0.053,0.000,0.023
1.000,54.000,3.000,3.000,0.240,0.000,0.151,0.181,0.000,0.000,0.159,0.018,0.117,0.051,0.000,0.044,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000
0.000,89.000,23.000,3.000,0.188,0.000,0.267,0.117,0.054,0.031,0.049,0.015,0.011,0.029,0.000,0.000,0.000,0.000,0.014,0.000,0.225,0.000,0.000,0.000
1.000,55.000,23.000,3.000,0.223,0.000,0.248,0.172,0.000,0.000,0.031,0.047,0.064,0.078,0.000,0.036,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.000
1.000,86.000,24.000,3.000,0.193,0.000,0.255,0.197,0.011,0.000,0.013,0.041,0.038,0.014,0.000,0.029,0.000,0.000,0.101,0.000,0.108,0.000,0.000,0.000
0.000,88.000,3.000,3.000,0.229,0.000,0.269,0.308,0.022,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000
1.000,69.000,3.000,5.000,0.100,0.000,0.044,0.086,0.015,0.076,0.060,0.074,0.088,0.088,0.028,0.124,0.000,0.027,0.000,0.011,0.110,0.068,0.000,0.000
1.000,53.000,11.000,4.000,0.299,0.000,0.121,0.142,0.021,0.000,0.032,0.048,0.053,0.066,0.000,0.041,0.000,0.000,0.000,0.000,0.077,0.000,0.000,0.099
1.000,92.000,22.000,3.000,0.220,0.021,0.194,0.191,0.032,0.021,0.014,0.046,0.072,0.018,0.000,0.000,0.000,0.000,0.015,0.000,0.138,0.000,0.017,0.000
1.000,90.000,17.000,5.000,0.183,0.000,0.097,0.142,0.035,0.045,0.042,0.078,0.137,0.075,0.000,0.027,0.000,0.022,0.011,0.000,0.106,0.000,0.000,0.000
0.000,88.000,3.000,3.000,0.229,0.000,0.269,0.308,0.022,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000
0.000,87.000,3.000,4.000,0.185,0.015,0.261,0.067,0.171,0.030,0.046,0.022,0.073,0.032,0.000,0.020,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000
1.000,74.000,25.000,3.000,0.293,0.000,0.217,0.165,0.031,0.000,0.011,0.068,0.059,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000
1.000,62.000,28.000,4.000,0.135,0.000,0.266,0.172,0.094,0.000,0.033,0.041,0.053,0.041,0.000,0.023,0.000,0.011,0.000,0.000,0.116,0.016,0.000,0.000
0.000,57.000,23.000,4.000,0.362,0.000,0.163,0.138,0.031,0.000,0.025,0.048,0.030,0.037,0.000,0.017,0.000,0.012,0.000,0.000,0.128,0.010,0.000,0.000
1.000,44.000,3.000,3.000,0.215,0.000,0.366,0.024,0.119,0.015,0.011,0.043,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.011,0.000,0.000
0.000,69.000,14.000,3.000,0.251,0.000,0.156,0.194,0.043,0.034,0.041,0.067,0.069,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,75.000,3.000,3.000,0.374,0.000,0.354,0.076,0.012,0.000,0.000,0.020,0.017,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.000,0.000
1.000,64.000,33.000,3.000,0.261,0.000,0.096,0.171,0.033,0.025,0.023,0.121,0.051,0.050,0.000,0.028,0.000,0.000,0.000,0.000,0.142,0.000,0.000,0.000
1.000,90.000,3.000,3.000,0.053,0.000,0.235,0.230,0.068,0.062,0.052,0.089,0.050,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000
1.000,64.000,23.000,4.000,0.080,0.000,0.268,0.224,0.018,0.000,0.067,0.030,0.024,0.014,0.000,0.010,0.000,0.032,0.000,0.000,0.232,0.000,0.000,0.000
0.000,71.000,16.000,2.000,0.442,0.000,0.135,0.193,0.029,0.000,0.027,0.026,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000
1.000,61.000,23.000,3.000,0.273,0.000,0.263,0.170,0.032,0.011,0.036,0.050,0.028,0.012,0.000,0.000,0.000,0.018,0.000,0.000,0.107,0.000,0.000,0.000
1.000,58.000,14.000,3.000,0.387,0.000,0.204,0.168,0.026,0.013,0.015,0.022,0.019,0.020,0.000,0.000,0.000,0.036,0.000,0.000,0.089,0.000,0.000,0.000
0.000,60.000,14.000,3.000,0.241,0.000,0.202,0.249,0.017,0.011,0.024,0.037,0.045,0.050,0.000,0.018,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000
0.000,92.000,14.000,3.000,0.411,0.000,0.296,0.118,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.000
1.000,49.000,3.000,3.000,0.241,0.000,0.269,0.113,0.041,0.012,0.039,0.062,0.030,0.033,0.000,0.022,0.000,0.000,0.033,0.000,0.104,0.000,0.000,0.000
1.000,53.000,19.000,3.000,0.670,0.000,0.072,0.042,0.014,0.000,0.000,0.017,0.045,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.126,0.000,0.000,0.000
1.000,48.000,33.000,3.000,0.323,0.013,0.243,0.137,0.017,0.022,0.011,0.043,0.022,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.148,0.000,0.000,0.000
0.000,68.000,28.000,3.000,0.469,0.000,0.275,0.110,0.016,0.000,0.016,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.000,0.000
1.000,72.000,28.000,2.000,0.531,0.000,0.063,0.112,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.000
1.000,72.000,28.000,3.000,0.312,0.000,0.153,0.242,0.030,0.022,0.019,0.050,0.018,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,60.000,33.000,4.000,0.177,0.025,0.178,0.184,0.032,0.022,0.012,0.039,0.144,0.053,0.000,0.021,0.000,0.013,0.020,0.000,0.081,0.000,0.000,0.000
0.000,72.000,31.000,3.000,0.318,0.012,0.199,0.200,0.030,0.018,0.017,0.037,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.012,0.000
1.000,45.000,14.000,4.000,0.277,0.000,0.265,0.136,0.013,0.011,0.021,0.023,0.071,0.064,0.000,0.020,0.000,0.013,0.000,0.000,0.085,0.000,0.000,0.000
1.000,77.000,25.000,3.000,0.185,0.012,0.280,0.172,0.033,0.018,0.034,0.063,0.057,0.011,0.000,0.016,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,77.000,23.000,4.000,0.355,0.000,0.183,0.234,0.035,0.027,0.000,0.011,0.024,0.014,0.000,0.028,0.000,0.000,0.000,0.000,0.089,0.000,0.000,0.000
1.000,58.000,28.000,4.000,0.147,0.000,0.216,0.141,0.046,0.013,0.054,0.064,0.067,0.076,0.000,0.038,0.000,0.000,0.000,0.000,0.106,0.032,0.000,0.000
1.000,55.000,31.000,4.000,0.229,0.000,0.105,0.120,0.049,0.000,0.011,0.030,0.181,0.047,0.000,0.055,0.000,0.021,0.000,0.000,0.152,0.000,0.000,0.000
0.000,75.000,14.000,3.000,0.323,0.000,0.162,0.172,0.064,0.000,0.035,0.048,0.032,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000
0.000,88.000,33.000,2.000,0.544,0.000,0.220,0.068,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.136,0.000,0.000,0.000
0.000,74.000,30.000,3.000,0.550,0.000,0.136,0.124,0.016,0.000,0.014,0.020,0.019,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.108,0.000,0.000,0.000
1.000,51.000,33.000,3.000,0.260,0.000,0.187,0.182,0.050,0.014,0.021,0.069,0.032,0.012,0.000,0.012,0.000,0.017,0.000,0.000,0.143,0.000,0.000,0.000
1.000,56.000,23.000,4.000,0.348,0.000,0.173,0.064,0.015,0.015,0.047,0.055,0.095,0.063,0.000,0.032,0.000,0.018,0.000,0.000,0.035,0.040,0.000,0.000
0.000,71.000,28.000,2.000,0.469,0.000,0.148,0.114,0.071,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.000,0.000
1.000,76.000,3.000,3.000,0.184,0.000,0.281,0.153,0.013,0.000,0.019,0.054,0.087,0.042,0.000,0.026,0.000,0.032,0.000,0.000,0.109,0.000,0.000,0.000
1.000,60.000,25.000,4.000,0.212,0.000,0.174,0.187,0.037,0.022,0.000,0.047,0.101,0.089,0.000,0.021,0.000,0.013,0.000,0.000,0.065,0.000,0.032,0.000
0.000,46.000,3.000,5.000,0.071,0.000,0.043,0.088,0.015,0.012,0.064,0.150,0.143,0.169,0.000,0.100,0.013,0.000,0.010,0.000,0.105,0.016,0.000,0.000
0.000,41.000,24.000,4.000,0.364,0.000,0.175,0.127,0.022,0.000,0.032,0.024,0.036,0.033,0.000,0.035,0.000,0.015,0.000,0.000,0.138,0.000,0.000,0.000
0.000,69.000,24.000,3.000,0.081,0.000,0.212,0.204,0.022,0.000,0.026,0.052,0.229,0.032,0.000,0.051,0.000,0.000,0.000,0.000,0.091,0.000,0.000,0.000
0.000,78.000,22.000,3.000,0.111,0.000,0.244,0.268,0.053,0.000,0.032,0.076,0.047,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.146,0.000,0.000,0.000
1.000,70.000,31.000,3.000,0.398,0.000,0.216,0.086,0.031,0.013,0.034,0.045,0.026,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.000,0.000
0.000,47.000,3.000,3.000,0.386,0.000,0.291,0.039,0.027,0.025,0.000,0.022,0.013,0.000,0.000,0.029,0.000,0.000,0.071,0.000,0.081,0.000,0.015,0.000
0.000,41.000,23.000,3.000,0.451,0.000,0.080,0.066,0.025,0.000,0.025,0.000,0.038,0.051,0.000,0.101,0.000,0.017,0.000,0.000,0.146,0.000,0.000,0.000
0.000,47.000,3.000,4.000,0.348,0.000,0.162,0.107,0.000,0.000,0.021,0.037,0.082,0.047,0.000,0.000,0.000,0.000,0.024,0.000,0.141,0.000,0.000,0.030
0.000,45.000,31.000,3.000,0.359,0.016,0.182,0.064,0.011,0.081,0.016,0.064,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.013,0.000
1.000,60.000,31.000,5.000,0.125,0.000,0.092,0.132,0.065,0.000,0.000,0.035,0.155,0.147,0.000,0.120,0.000,0.031,0.025,0.000,0.060,0.000,0.000,0.012
1.000,44.000,14.000,3.000,0.205,0.000,0.251,0.119,0.043,0.064,0.071,0.071,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.157,0.000,0.000,0.000
1.000,56.000,23.000,3.000,0.542,0.000,0.084,0.263,0.000,0.000,0.000,0.019,0.033,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000
0.000,58.000,3.000,5.000,0.060,0.000,0.041,0.076,0.014,0.024,0.080,0.127,0.131,0.149,0.000,0.093,0.000,0.000,0.024,0.000,0.088,0.059,0.011,0.022
1.000,85.000,14.000,3.000,0.208,0.014,0.201,0.196,0.056,0.020,0.027,0.070,0.059,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000
0.000,85.000,3.000,2.000,0.380,0.000,0.240,0.136,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.186,0.000,0.000,0.000
0.000,85.000,14.000,3.000,0.187,0.041,0.233,0.207,0.043,0.050,0.000,0.051,0.026,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.125,0.000,0.026,0.000
1.000,61.000,33.000,4.000,0.168,0.020,0.131,0.207,0.084,0.017,0.020,0.035,0.152,0.052,0.000,0.020,0.000,0.000,0.033,0.000,0.062,0.000,0.000,0.000
1.000,73.000,33.000,3.000,0.465,0.000,0.174,0.071,0.028,0.019,0.000,0.028,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.030,0.000
1.000,87.000,14.000,3.000,0.291,0.015,0.185,0.130,0.067,0.018,0.027,0.061,0.041,0.020,0.000,0.029,0.000,0.000,0.000,0.000,0.101,0.000,0.014,0.000
0.000,75.000,3.000,3.000,0.206,0.000,0.291,0.304,0.028,0.000,0.028,0.039,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.000,0.000
1.000,63.000,3.000,3.000,0.299,0.000,0.238,0.180,0.030,0.013,0.030,0.045,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.000
0.000,86.000,3.000,4.000,0.248,0.000,0.297,0.072,0.101,0.031,0.045,0.014,0.049,0.027,0.000,0.015,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.000
0.000,71.000,33.000,3.000,0.131,0.023,0.228,0.227,0.047,0.044,0.024,0.062,0.045,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.024,0.000
0.000,78.000,33.000,3.000,0.170,0.000,0.416,0.109,0.000,0.000,0.028,0.045,0.044,0.045,0.000,0.029,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
1.000,85.000,3.000,3.000,0.232,0.000,0.191,0.221,0.065,0.030,0.057,0.067,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.025,0.000
1.000,81.000,3.000,3.000,0.444,0.000,0.114,0.173,0.000,0.000,0.000,0.000,0.097,0.000,0.000,0.029,0.000,0.014,0.013,0.000,0.117,0.000,0.000,0.000
1.000,75.000,14.000,3.000,0.170,0.016,0.206,0.191,0.148,0.000,0.065,0.082,0.013,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.016,0.000
1.000,88.000,16.000,3.000,0.379,0.012,0.110,0.123,0.109,0.000,0.018,0.064,0.053,0.014,0.000,0.029,0.000,0.000,0.000,0.000,0.079,0.000,0.011,0.000
0.000,75.000,3.000,3.000,0.206,0.000,0.291,0.304,0.028,0.000,0.028,0.039,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.000,0.000
1.000,75.000,3.000,3.000,0.374,0.000,0.354,0.076,0.012,0.000,0.000,0.020,0.017,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.000,0.000
1.000,68.000,14.000,3.000,0.263,0.000,0.334,0.119,0.032,0.018,0.030,0.035,0.032,0.022,0.000,0.000,0.000,0.000,0.051,0.000,0.062,0.000,0.000,0.000
0.000,64.000,3.000,4.000,0.182,0.000,0.189,0.277,0.042,0.019,0.029,0.027,0.064,0.053,0.000,0.065,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000
1.000,60.000,11.000,3.000,0.360,0.000,0.122,0.220,0.013,0.000,0.000,0.079,0.061,0.016,0.000,0.033,0.000,0.000,0.000,0.000,0.095,0.000,0.000,0.000
1.000,59.000,11.000,3.000,0.247,0.000,0.056,0.294,0.000,0.000,0.000,0.136,0.102,0.000,0.000,0.055,0.000,0.021,0.016,0.000,0.073,0.000,0.000,0.000
